Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.06407432;0.062440053;0.056562394;0.047035024;0.038706377;0.038211286;0.033312485;0.021689832;0.017414913;0.020240262
0.13564105;0.13353616;0.13155498;0.12500325;0.10634589;0.107813686;0.089038715;0.06589365;0.04534719;0.034717627
0.099876374;0.105918795;0.101808414;0.09000799;0.08106814;0.09519528;0.08601368;0.0660054;0.056147546;0.05741453
0.107368246;0.10389355;0.09759106;0.08796154;0.072778165;0.06703846;0.054442793;0.035791382;0.023852251;0.020604834
0.046204746;0.05308047;0.04805188;0.036123604;0.032665282;0.04835868;0.04579881;0.03427297;0.037866637;0.05116313
0.11746538;0.11047523;0.102713585;0.09354411;0.070795834;0.059395537;0.041181117;0.021026537;0.009223469;0.0061843693
0.05382572;0.06121011;0.05624357;0.044034645;0.04017535;0.05653599;0.052971303;0.040313587;0.042738326;0.05516652
0.084246516;0.08799559;0.08232519;0.07031095;0.061258703;0.07034445;0.06321815;0.045798533;0.039453015;0.043329526
0.07717137;0.08370587;0.07848331;0.06586401;0.059228808;0.07347463;0.06727871;0.05084102;0.04762899;0.055017084
0.061288223;0.06262416;0.056774095;0.04593122;0.038408622;0.04334703;0.039115474;0.026307538;0.023736715;0.029594399
0.11079049;0.10372728;0.09578636;0.08586058;0.06610289;0.05325459;0.036985695;0.019178972;0.008167729;0.0048898086
0.123521954;0.11684942;0.10943714;0.09986228;0.07955505;0.067039266;0.04949628;0.028754115;0.015016884;0.010272071
0.13852501;0.13780072;0.13727322;0.13146737;0.113465995;0.11924713;0.10018775;0.07653334;0.05420269;0.042128205
0.08126184;0.07392651;0.06629677;0.056254774;0.04187934;0.029239759;0.017207965;0.007722199;0.0018631816;0.0002521649
0.07201366;0.06400855;0.055716068;0.046494484;0.030314416;0.019282222;0.0077355504;-0.0006966591;-0.004447758;-0.00308121
0.039612293;0.039005816;0.03382823;0.024963051;0.020212486;0.023003459;0.02174507;0.014157668;0.014610767;0.021522045
0.1066504;0.09935728;0.09142719;0.08259684;0.060115844;0.049175605;0.031978413;0.013945192;0.0043326095;0.0030209422
0.07299045;0.06523433;0.057209596;0.047543153;0.032756582;0.02108784;0.009835064;0.001916498;-0.002180919;-0.001904577
0.11285718;0.11084035;0.106186435;0.09733504;0.0820491;0.08067992;0.06702718;0.047057323;0.03298118;0.028232843
0.06253104;0.05425228;0.04586555;0.037028447;0.021790445;0.011523932;0.0013033301;-0.0049207956;-0.0071531683;-0.004674837
0.08528975;0.0773081;0.0689355;0.060583085;0.039797813;0.0294438;0.014926404;0.001600638;-0.003987223;-0.0022736788
0.10460128;0.09886941;0.091428876;0.08168219;0.066477954;0.054851696;0.041970357;0.0252399;0.014300466;0.010794647
0.09748949;0.10358448;0.09921396;0.08718982;0.07846755;0.092464864;0.0836546;0.063993804;0.054950923;0.056986056
0.11799613;0.11401844;0.10918324;0.10099223;0.08353898;0.07820806;0.06238018;0.042018607;0.027047291;0.021356054
0.097387865;0.09224677;0.0852572;0.07576336;0.062174425;0.052012086;0.040649787;0.02528575;0.01520098;0.01185967
0.051600084;0.04786393;0.043362126;0.03654559;0.031385124;0.02728492;0.02348718;0.017327383;0.014114641;0.014612243
0.09344332;0.091549546;0.08486357;0.07428953;0.061716974;0.05898179;0.049609542;0.032743946;0.023725651;0.023150712
0.10946913;0.11128135;0.107642114;0.098045945;0.08557774;0.09278461;0.08095223;0.060346015;0.046426363;0.042901825
0.07696496;0.07290296;0.06715304;0.058667198;0.049210563;0.0424674;0.03491594;0.023553357;0.016372666;0.014361426
0.1085857;0.10136135;0.09347281;0.08456124;0.062091276;0.051058188;0.033703506;0.015304759;0.005270779;0.0035959482
0.08094767;0.073359504;0.06537239;0.055539966;0.039726794;0.02763936;0.015280217;0.005302921;-0.0002323091;-0.0007754266
0.12806761;0.12893976;0.12837037;0.12187809;0.106750146;0.1149019;0.09841774;0.07586549;0.055690475;0.045841202
0.106470466;0.09988986;0.09217188;0.082305804;0.06597577;0.05248551;0.038231343;0.021782473;0.010619484;0.00667838
0.07122049;0.06721133;0.06201659;0.05411744;0.046294898;0.038976327;0.0319694;0.022875294;0.016703263;0.014111966
0.10037696;0.09703882;0.09014703;0.0799841;0.06600958;0.06006734;0.049112454;0.031736195;0.021449424;0.019385032
0.07369672;0.078106076;0.07249527;0.060433283;0.05280742;0.063309714;0.0575777;0.04176253;0.038020477;0.044324916
0.10538778;0.0981268;0.09016052;0.08091673;0.059713542;0.04817736;0.03167495;0.0143832415;0.0047530606;0.0029968694
0.057629347;0.05564554;0.05006686;0.041110516;0.033797145;0.03314185;0.029125169;0.019056067;0.015711218;0.018908575
0.124164194;0.11728935;0.109478086;0.09967214;0.07827546;0.065478355;0.04741688;0.026485115;0.013195798;0.008816741
0.097347826;0.09156345;0.08458872;0.075110555;0.06128174;0.049130246;0.036635026;0.022373512;0.0120926425;0.0076147467
0.0951983;0.088248104;0.08071156;0.07068917;0.05466552;0.041831493;0.028185472;0.014850378;0.0058925822;0.002633199
0.10989958;0.10301447;0.095087126;0.08509113;0.067491874;0.05370994;0.038559407;0.021264777;0.009807482;0.00605388
0.08043797;0.085141286;0.07956503;0.06729762;0.05914946;0.070033446;0.06347227;0.04651475;0.0414702;0.046775673
0.09588167;0.08941877;0.08230093;0.072525665;0.057894394;0.04494475;0.031682536;0.018376723;0.008608207;0.0041352212
0.1219414;0.11498982;0.107111126;0.0972064;0.07647793;0.0632824;0.045716062;0.025374383;0.012421705;0.008193478
0.105613425;0.10565165;0.100811645;0.090926126;0.07781771;0.08050996;0.069088235;0.049536906;0.037114725;0.034432974
0.03809437;0.035925657;0.031166703;0.023545444;0.019372746;0.019757569;0.018528119;0.01258041;0.012420259;0.017592736
0.1171896;0.11013766;0.10211626;0.092065886;0.071993604;0.058536813;0.041661963;0.022477746;0.010391608;0.0065784603
0.101400495;0.09393111;0.085884124;0.0772066;0.054935396;0.044156715;0.027510628;0.0105538815;0.0020160675;0.00156755
0.12771381;0.12852322;0.12786475;0.1213233;0.106198534;0.11414617;0.0977265;0.075228;0.05519335;0.04546693
0.08215995;0.07770948;0.07188779;0.06323697;0.05332291;0.044047043;0.034900293;0.023765534;0.015753739;0.011813417
0.100594416;0.09344253;0.085562244;0.07560903;0.05734867;0.04474184;0.029872403;0.014689192;0.0053411946;0.0027405024
0.08921279;0.08146484;0.07320586;0.06423654;0.044393927;0.03324826;0.018720716;0.005154982;-0.0013435185;-0.00088983774
0.120849654;0.122036576;0.12028968;0.11263414;0.098572806;0.10626069;0.0916114;0.06979447;0.051993422;0.044557627
0.116950184;0.11047836;0.10330355;0.09401046;0.07532787;0.06322026;0.046980336;0.027470365;0.01441095;0.010210156
0.1077047;0.10084066;0.09298797;0.082978114;0.06563932;0.052014753;0.0371051;0.020414993;0.00924854;0.0054359883
0.13115513;0.12496722;0.1180405;0.108751684;0.08693437;0.076039165;0.05712205;0.034694567;0.019414604;0.01354707
0.07663946;0.07476765;0.068446875;0.05842772;0.04826434;0.046454713;0.039700925;0.025883079;0.019485146;0.02064135
0.081820086;0.08710168;0.0816524;0.069239035;0.061309427;0.07324061;0.06652206;0.04929755;0.04422632;0.04967344
0.09359762;0.099002466;0.09413628;0.0820166;0.073108405;0.085583255;0.07728924;0.058223464;0.05005064;0.05273251
0.13092163;0.12934585;0.12767258;0.1212229;0.10376975;0.106259;0.088363804;0.06585659;0.04596939;0.035968684
0.13022041;0.12646692;0.12253584;0.114875704;0.09566791;0.0917345;0.07363005;0.051391467;0.03352166;0.025192402
0.12570544;0.12694688;0.12613086;0.11926213;0.104677305;0.11328906;0.09748448;0.07511321;0.055611625;0.0465086
0.09560405;0.089736745;0.082870185;0.07339084;0.05980277;0.047348917;0.034708872;0.021211416;0.01112406;0.0063188598
0.050386474;0.04786712;0.042748585;0.034662083;0.028718114;0.027593985;0.024547517;0.01653926;0.014144741;0.017395183
0.054130435;0.045726404;0.03742355;0.028752863;0.0152234435;0.005419016;-0.0033623427;-0.0072076917;-0.008276552;-0.0054112896
0.06866866;0.073149815;0.06760009;0.055657372;0.04860045;0.05939333;0.054289907;0.03930272;0.03662908;0.043834846
0.092653826;0.08487205;0.076636836;0.06831537;0.046327114;0.035978496;0.020258412;0.0050286204;-0.0017860681;-0.00076251477
0.10234858;0.097618684;0.09037754;0.08047153;0.06588313;0.056701526;0.044878393;0.027910233;0.017342694;0.014545836
0.06830691;0.06460047;0.059161022;0.05098982;0.042868182;0.037719563;0.03169453;0.021686062;0.015956216;0.01531063
0.116442874;0.109422386;0.10160637;0.092274055;0.07007706;0.05835128;0.040488586;0.020721778;0.009039655;0.0059499294
0.08886637;0.081237465;0.073071495;0.0636124;0.04517016;0.033416808;0.019445166;0.0066330135;-6.02901e-05;-0.00037805736
0.06207867;0.05387166;0.045571476;0.036583498;0.021954075;0.011521101;0.0015258938;-0.0042885244;-0.006505236;-0.004338652
0.08754301;0.08031097;0.07265799;0.06259492;0.04722114;0.034487337;0.02162622;0.010365263;0.003217101;0.001045905
0.09393713;0.08718373;0.07988541;0.0699397;0.054853275;0.04192336;0.028640166;0.015812293;0.006800294;0.0030261204
0.11142272;0.10578659;0.098799035;0.08943573;0.07255085;0.061983228;0.04753436;0.028896675;0.016581953;0.01282724
0.097568154;0.09082386;0.08341305;0.07347664;0.05770825;0.044789314;0.031081647;0.01716581;0.0074478164;0.0035644174
0.12077293;0.11409859;0.10671316;0.09720059;0.07755548;0.06497115;0.047962725;0.027780965;0.014380395;0.009893216
0.095944256;0.08848016;0.08038488;0.070923686;0.05149354;0.03964883;0.024680227;0.010003239;0.0020168424;0.0009901673
0.054877564;0.046248123;0.0376907;0.02946943;0.014267325;0.00494577;-0.0043955594;-0.009295821;-0.010325968;-0.0065066293
0.11163202;0.104490295;0.09667535;0.08779463;0.06492315;0.053962797;0.03615974;0.017031461;0.0064349324;0.004411608
0.11523421;0.11737184;0.11488858;0.106161416;0.09329361;0.10210395;0.08905424;0.06763621;0.051630408;0.046188254
0.08702341;0.079237;0.07095879;0.061927617;0.042579353;0.03138219;0.017248124;0.004340261;-0.0018036813;-0.0012345836
0.0904562;0.083522946;0.07615322;0.06612548;0.051278755;0.03828594;0.025298655;0.013458803;0.005388461;0.002181001
0.04297453;0.03925842;0.035001576;0.028647631;0.024512306;0.02152121;0.018941045;0.014048949;0.012120888;0.0139327645
0.075092554;0.06738046;0.059361935;0.04964477;0.03457631;0.02278772;0.011235759;0.0027755052;-0.0016877651;-0.0016183406
0.10246058;0.098702;0.091771245;0.081740335;0.06731817;0.06046401;0.04896839;0.031397283;0.020730816;0.018281713
0.12649123;0.12238245;0.118014365;0.11015692;0.09124887;0.08616918;0.0685941;0.04695262;0.030101858;0.02270139
0.06452571;0.06444158;0.058456212;0.04807067;0.03979191;0.04196018;0.037174985;0.02445744;0.020732239;0.024948388
0.12937242;0.12419093;0.11861661;0.110082224;0.08983724;0.08178572;0.06358047;0.041513816;0.025206313;0.018336944
0.108075246;0.11114372;0.1075889;0.097527415;0.085913286;0.09547061;0.08425986;0.06350775;0.05004897;0.047267623
0.07278219;0.073908746;0.06781879;0.056659758;0.047680005;0.05173582;0.04592052;0.031193107;0.026395619;0.030428581
0.1336177;0.13290057;0.1321195;0.1261081;0.10893898;0.11409393;0.09588908;0.0729146;0.051774465;0.040746327
0.044429377;0.043580353;0.03827709;0.029295146;0.023838162;0.025944948;0.023971751;0.015593573;0.01506687;0.021122217
0.09371987;0.0884366;0.08176766;0.07250573;0.059717998;0.048771426;0.037387863;0.02357255;0.0137612745;0.009544827
0.093474;0.08667743;0.079352215;0.06938617;0.05427289;0.04133731;0.028075114;0.015369907;0.0065079853;0.002855204
0.11945607;0.117515415;0.11411771;0.10632548;0.09017302;0.09009896;0.07469663;0.0537808;0.03748911;0.030776165
0.10385531;0.09675196;0.08886278;0.07890783;0.060222223;0.04753287;0.032247677;0.01621981;0.00629586;0.003425561
0.105057865;0.104201674;0.09889372;0.08897933;0.075397044;0.07581766;0.06433895;0.04517076;0.033131376;0.030464686
0.12686867;0.12021175;0.11270644;0.10307467;0.08164449;0.06936404;0.05103904;0.029530153;0.015476741;0.010553099
0.08995153;0.08774848;0.08095789;0.070480525;0.058335796;0.054997027;0.046172917;0.030111194;0.021710932;0.021409102
0.11195417;0.10719091;0.100869656;0.091754556;0.07509707;0.06685844;0.05254449;0.033436432;0.020608999;0.01659073
0.124128535;0.11725825;0.109461695;0.09965187;0.078364775;0.06553081;0.047521874;0.026617989;0.013300851;0.0088901445
0.08828303;0.09398657;0.08883339;0.076406196;0.06815645;0.08092798;0.073390394;0.055127673;0.048619375;0.052887335
0.105042785;0.09786098;0.08990893;0.08024369;0.06032899;0.048132613;0.03222795;0.015509054;0.005666703;0.0032868609
0.086645424;0.08193958;0.07580154;0.06690988;0.055866957;0.046275914;0.03641276;0.024035856;0.015232988;0.011261597
0.089425385;0.08487061;0.078406855;0.069266304;0.057347283;0.048875242;0.03912729;0.025219068;0.016144924;0.013200372
0.063502476;0.06839484;0.06296243;0.051066652;0.044785663;0.0564937;0.052030668;0.0378668;0.03649032;0.044904027
0.08757624;0.08003172;0.07197441;0.06222646;0.0449114;0.032808706;0.019349009;0.0073290914;0.0006711036;-0.00012419373
0.11140527;0.10824953;0.10276832;0.09370108;0.07795766;0.07358581;0.059956253;0.0404948;0.027246788;0.023029678
0.08952086;0.08175258;0.07348403;0.064643264;0.044421464;0.03343442;0.01873076;0.0049209446;-0.001574263;-0.00095962733
0.118927985;0.11322281;0.10696685;0.09820652;0.07951087;0.06973413;0.053237513;0.033056974;0.018981308;0.014055751
0.08679065;0.078788295;0.070431426;0.062392876;0.040610686;0.030622229;0.015555665;0.0014629662;-0.004261747;-0.0022672117
0.050777406;0.047969162;0.042952776;0.03511004;0.02928336;0.0275608;0.02440001;0.016694397;0.014095925;0.016828775
0.08591646;0.081242025;0.07516758;0.06629504;0.05547312;0.04571575;0.03584586;0.023835883;0.015150189;0.010989174
0.08058299;0.08453494;0.07882857;0.066752866;0.058174193;0.06764974;0.061032295;0.04416138;0.038743638;0.043485235
0.09426898;0.09048821;0.083495304;0.07350549;0.06051062;0.05365415;0.043690175;0.027849942;0.018551178;0.016742855
0.09220345;0.08492434;0.07708734;0.06707908;0.05028154;0.037672997;0.023984998;0.011184648;0.0033428073;0.001303643
0.076691076;0.06896898;0.060900554;0.05121486;0.035647765;0.023881078;0.012024716;0.003018245;-0.0016878396;-0.0015870184
0.1027479;0.106316835;0.10206348;0.09119646;0.08036174;0.090204686;0.08014873;0.060009792;0.048424512;0.047522843
0.097677395;0.10140948;0.09658864;0.08518602;0.0748869;0.08454348;0.075399116;0.055946484;0.045992553;0.046641577
0.063770875;0.055700496;0.047517315;0.03830087;0.024062589;0.013274327;0.0031912327;-0.0027270168;-0.005257368;-0.0036493987
0.10800581;0.10076022;0.09285952;0.08397658;0.061490327;0.05049108;0.033177063;0.01488322;0.0049788207;0.0034193918
0.114025965;0.10696347;0.09911275;0.08974117;0.06792675;0.056139782;0.038654014;0.019474939;0.008199438;0.0053149536
0.06054622;0.052271932;0.043935582;0.03505984;0.02044572;0.0101991445;0.00038266182;-0.005153492;-0.007124305;-0.004693061
0.11650105;0.12078339;0.11922783;0.110321075;0.0987073;0.11211406;0.09931297;0.07726539;0.06064553;0.05511554
0.084803164;0.09041439;0.08510144;0.07262568;0.064629495;0.07716441;0.07007699;0.052365005;0.046731144;0.051762994
0.11591911;0.111545414;0.10613282;0.09762408;0.08031219;0.07370159;0.058310345;0.038363352;0.024188116;0.019162297
0.07338922;0.071083546;0.06495191;0.055366933;0.045701623;0.043346986;0.036990285;0.024138972;0.018069014;0.019093104
0.10538961;0.09828007;0.090365976;0.08046563;0.061334357;0.048709854;0.03311947;0.016619146;0.006508194;0.0036554188
0.12090129;0.11883563;0.11562006;0.108034566;0.09158078;0.09142101;0.07558985;0.05450166;0.037788786;0.030669548
0.08651151;0.07942386;0.07199031;0.061911106;0.047439083;0.034460798;0.021889806;0.011149898;0.0040591434;0.0014283061
0.10779922;0.100698754;0.092770055;0.082929686;0.06325665;0.05068578;0.03467655;0.017495736;0.0070379674;0.004112713
0.1279389;0.121438;0.11415653;0.10465789;0.08328278;0.07142638;0.053015262;0.031279072;0.016822994;0.011587262
0.12137669;0.114969864;0.107951045;0.09869596;0.07913576;0.06738643;0.050331086;0.02991414;0.01609607;0.011332497
0.11418411;0.10909478;0.10290615;0.094027355;0.07669334;0.06800833;0.052894935;0.03344071;0.020114526;0.015742347
0.05746849;0.054519534;0.049242273;0.041071743;0.034176484;0.03170623;0.027534813;0.018578574;0.014828093;0.01668118
0.13478377;0.13557719;0.13592374;0.13025711;0.114050224;0.1231791;0.10514054;0.081804425;0.05953674;0.047701806
0.10873088;0.113838226;0.11088966;0.10043667;0.090112776;0.103701875;0.09279771;0.071611226;0.05820237;0.055932175
0.11400965;0.10694665;0.099098966;0.08974391;0.06788696;0.056131035;0.03862609;0.0194339;0.008167952;0.005302921
0.107128456;0.102784604;0.095995456;0.0863101;0.070864454;0.062949106;0.050183877;0.03192854;0.020305187;0.01711604
0.035515368;0.03442532;0.029464573;0.021148503;0.017048955;0.019351393;0.018629178;0.0122000575;0.013100214;0.019987531
0.080577046;0.07277775;0.06455794;0.055133075;0.037926286;0.026398346;0.013640463;0.003064379;-0.0021577626;-0.0017122179
0.060660347;0.052107483;0.04351844;0.03528367;0.018780187;0.0091955215;-0.0012143403;-0.00785327;-0.009657726;-0.006036967
0.12108311;0.119123176;0.115995705;0.10844533;0.09205274;0.092191905;0.0763576;0.055225655;0.038410224;0.031213209
0.0940429;0.08628827;0.078082874;0.06983934;0.047456995;0.03720565;0.021184847;0.005522877;-0.001495406;-0.00051283836
0.12113987;0.11519936;0.108744696;0.09984854;0.08060868;0.07024625;0.05330269;0.0327857;0.018524088;0.013436094
0.085102424;0.08378598;0.07716946;0.0664849;0.055196285;0.05387178;0.045958683;0.030233681;0.022748344;0.023580618
0.09171827;0.084338084;0.076390505;0.06648438;0.04917349;0.03675954;0.022937313;0.010050312;0.0024727434;0.0008898005
0.08740497;0.086488664;0.07993996;0.06909463;0.05761151;0.057040364;0.04881999;0.032486707;0.024641357;0.025413692
0.100595936;0.09441303;0.087155506;0.0775121;0.062713355;0.04985939;0.036599994;0.021706864;0.011079386;0.006667666
0.08151741;0.07711063;0.07134807;0.062739775;0.053012446;0.043688476;0.03458628;0.023711532;0.015834972;0.011827692
0.089093044;0.08971095;0.08358592;0.0724054;0.06134151;0.0640776;0.055802703;0.03854963;0.030453354;0.03168734
0.107603535;0.10541046;0.099798396;0.09020336;0.075571924;0.07299827;0.06065567;0.041541144;0.029151812;0.025801092
0.10337427;0.09645893;0.08874436;0.07872097;0.061434716;0.0483298;0.033681467;0.018077493;0.007691212;0.004073873
0.11795618;0.11124216;0.10378359;0.09426421;0.07520215;0.062409416;0.045914248;0.026336014;0.013376787;0.009199217
0.110785514;0.10725485;0.10146254;0.09229094;0.07646258;0.07107657;0.057509378;0.03825517;0.025326207;0.021321267
0.098667994;0.09270339;0.0856144;0.07606426;0.061838508;0.049342513;0.036500856;0.022022292;0.011591956;0.007099673
0.09499572;0.08788431;0.08017968;0.070131406;0.05351539;0.04074557;0.026905298;0.013501376;0.004885234;0.0021516904
0.07087983;0.06316787;0.055265263;0.04555258;0.031602293;0.019850686;0.009032205;0.0018934011;-0.0019033104;-0.001789622
0.08680706;0.07891339;0.07058062;0.062000126;0.04153581;0.030892953;0.016353399;0.002919227;-0.003004983;-0.0017521754
0.11540976;0.10997529;0.10367842;0.094828874;0.07703349;0.06763585;0.052060276;0.03246805;0.019001871;0.014533892
