1346.5;0.030885;9.61e+19;3.0788e-08;3.0243e-08;2.9808e-08;2.8928e-08;2.7398e-08;2.49e-08;2.146e-08;1.711e-08;1.2502e-08;8.4455e-09;111580000000000;1.0718e+17;149970000000;5.7904e+18;125320000000000;9911800000000;100770000000;9.8154e+20;4389600000;2.9357e+18;3.2299e+18;5.4231e+17;5.7186e+15;78020000
1156;0.04107;9.12e+19;2.9652e-08;2.8954e-08;2.8319e-08;2.7069e-08;2.4958e-08;2.1603e-08;1.7226e-08;1.248e-08;8.0867e-09;4.8292e-09;44523000000000;3.8572e+16;103120000000;2.1126e+18;78448000000000;3835000000000;20028000000;1.3168e+21;969580000;1.6407e+18;1.1561e+18;2.2678e+17;864380000000000;67434000
954.9;0.034954;7.64e+19;2.7348e-08;2.6849e-08;2.6218e-08;2.4929e-08;2.2877e-08;1.98e-08;1.5926e-08;1.1726e-08;7.8039e-09;4.7725e-09;54388000000000;4.5322e+16;93184000000;2.737e+18;74378000000000;4886000000000;42201000000;1.1188e+21;2252300000;1.7284e+18;1.5285e+18;2.8626e+17;1.551e+15;79943000
1054;0.037799;8.38e+19;2.866e-08;2.8063e-08;2.7421e-08;2.6187e-08;2.408e-08;2.0835e-08;1.6717e-08;1.2222e-08;8.0343e-09;4.8428e-09;50434000000000;4.3111e+16;99118000000;2.454e+18;76886000000000;4411900000000;30595000000;1.2109e+21;1599100000;1.7041e+18;1.355e+18;2.5926e+17;1.1874e+15;73686000
1484.9;0.04343;1.1e+20;3.2604e-08;3.1835e-08;3.1313e-08;3.0294e-08;2.844e-08;2.5224e-08;2.0646e-08;1.5331e-08;1.0172e-08;6.1794e-09;52422000000000;4.85e+16;127310000000;2.3908e+18;98576000000000;4319400000000;17655000000;1.392e+21;749570000;1.9432e+18;1.2915e+18;2.5189e+17;984260000000000;60154000
1080;0.046902;8.9e+19;2.7198e-08;2.651e-08;2.5855e-08;2.449e-08;2.218e-08;1.8631e-08;1.4316e-08;9.9045e-09;6.1378e-09;3.5941e-09;25126000000000;2.0797e+16;89074000000;1.227e+18;63039000000000;2326400000000;7579100000;1.5064e+21;348210000;1.2074e+18;6.7435e+17;1.401e+17;330010000000000;63722000
1393;0.043875;1.05e+20;3.1747e-08;3.0993e-08;3.0426e-08;2.9349e-08;2.7377e-08;2.4049e-08;1.9443e-08;1.424e-08;9.3207e-09;5.5897e-09;46185000000000;4.1965e+16;118360000000;2.1296e+18;90494000000000;3876300000000;15373000000;1.4069e+21;655340000;1.7825e+18;1.1536e+18;2.2782e+17;819190000000000;60833000
1516.2;0.050074;1.14e+20;3.1669e-08;3.0935e-08;3.04e-08;2.9273e-08;2.7217e-08;2.3653e-08;1.8868e-08;1.3501e-08;8.6054e-09;5.0781e-09;30677000000000;2.8311e+16;115010000000;1.4501e+18;85143000000000;2725700000000;6251000000;1.6078e+21;238460000;1.5155e+18;7.8739e+17;1.6201e+17;402240000000000;55086000
1216.1;0.039962;9.4e+19;3.0429e-08;2.9756e-08;2.9174e-08;2.802e-08;2.6004e-08;2.2705e-08;1.8379e-08;1.3525e-08;8.9089e-09;5.3942e-09;51947000000000;4.6161e+16;110700000000;2.4581e+18;85562000000000;4419900000000;25078000000;1.2804e+21;1221700000;1.8119e+18;1.3434e+18;2.588e+17;1.1179e+15;67756000
908.7;0.043143;7.69e+19;2.5404e-08;2.4746e-08;2.3974e-08;2.257e-08;2.0267e-08;1.6934e-08;1.2933e-08;8.953e-09;5.5551e-09;3.2467e-09;27462000000000;2.1566e+16;79881000000;1.3476e+18;57142000000000;2520400000000;11762000000;1.3852e+21;607130000;1.18e+18;7.4582e+17;1.5301e+17;412810000000000;70661000
1137.4;0.033707;8.64e+19;2.9434e-08;2.897e-08;2.8433e-08;2.7366e-08;2.5539e-08;2.2645e-08;1.8779e-08;1.4314e-08;9.8884e-09;6.2795e-09;74507000000000;6.6523e+16;115700000000;3.7412e+18;94777000000000;6576800000000;59747000000;1.0765e+21;2966600000;2.1832e+18;2.0789e+18;3.7393e+17;2.6098e+15;77920000
1282.4;0.045872;1e+20;3.0199e-08;2.9473e-08;2.8869e-08;2.7696e-08;2.5536e-08;2.2022e-08;1.7422e-08;1.2424e-08;7.9268e-09;4.6612e-09;34817000000000;3.0673e+16;105550000000;1.6394e+18;78280000000000;3042900000000;10320000000;1.4723e+21;434350000;1.5055e+18;8.9241e+17;1.8107e+17;527690000000000;60734000
1437.5;0.028027;9.91e+19;3.0296e-08;2.9778e-08;2.9428e-08;2.869e-08;2.742e-08;2.5239e-08;2.2028e-08;1.8157e-08;1.3806e-08;9.7672e-09;143670000000000;1.426e+17;170960000000;7.8881e+18;148320000000000;12869000000000;142170000000;8.8541e+20;5322400000;3.5332e+18;4.4476e+18;7.0484e+17;1.0716e+16;78882000
1006.6;0.026964;7.49e+19;2.6923e-08;2.6442e-08;2.5879e-08;2.4807e-08;2.3142e-08;2.0644e-08;1.7399e-08;1.3787e-08;1.0053e-08;6.8298e-09;97498000000000;8.5253e+16;105120000000;5.5972e+18;102200000000000;9065700000000;111240000000;8.5593e+20;4314900000;2.5533e+18;3.2146e+18;5.3525e+17;6.8959e+15;86717000
1428.3;0.041656;1.06e+20;3.2294e-08;3.1551e-08;3.1044e-08;3.0021e-08;2.8178e-08;2.4984e-08;2.0515e-08;1.5312e-08;1.0217e-08;6.2623e-09;56981000000000;5.2571e+16;126740000000;2.6215e+18;98650000000000;4704500000000;22534000000;1.3345e+21;1013600000;2.0037e+18;1.4198e+18;2.7301e+17;1.1797e+15;62691000
1063.2;0.028273;7.91e+19;2.7972e-08;2.7436e-08;2.6868e-08;2.5806e-08;2.4118e-08;2.1512e-08;1.8189e-08;1.4352e-08;1.0392e-08;6.9903e-09;96710000000000;8.6085e+16;112940000000;5.3696e+18;104150000000000;8903600000000;104640000000;8.9846e+20;4314700000;2.5574e+18;3.0573e+18;5.1431e+17;5.9423e+15;85038000
1584.9;0.027089;1.06e+20;3.0272e-08;2.9843e-08;2.9579e-08;2.8975e-08;2.7905e-08;2.5998e-08;2.3061e-08;1.9305e-08;1.5051e-08;1.0957e-08;170980000000000;1.7663e+17;199210000000;9.564e+18;171340000000000;15227000000000;167310000000;8.5188e+20;5789500000;4.0619e+18;5.4059e+18;8.2609e+17;1.5218e+16;77383000
1272.1;0.03025;9.18e+19;3.0183e-08;2.9628e-08;2.9159e-08;2.8227e-08;2.6645e-08;2.4085e-08;2.0676e-08;1.6428e-08;1.1967e-08;8.0781e-09;107830000000000;1.0168e+17;140560000000;5.6821e+18;119830000000000;9686700000000;102070000000;9.6138e+20;4401100000;2.8376e+18;3.1838e+18;5.3488e+17;5.758e+15;79733000
981.4;0.04225;8.12e+19;2.693e-08;2.6263e-08;2.5519e-08;2.414e-08;2.186e-08;1.8494e-08;1.4318e-08;1.0059e-08;6.334e-09;3.7044e-09;32608000000000;2.6493e+16;86675000000;1.5809e+18;63400000000000;2923000000000;14380000000;1.356e+21;725650000;1.3211e+18;8.7155e+17;1.7611e+17;539010000000000;69748000
1017.4;0.039613;8.24e+19;2.8003e-08;2.7351e-08;2.6663e-08;2.5332e-08;2.315e-08;1.9809e-08;1.5664e-08;1.1256e-08;7.2471e-09;4.2938e-09;42003000000000;3.5133e+16;92898000000;2.035e+18;70401000000000;3695000000000;22364000000;1.2701e+21;1160300000;1.526e+18;1.1224e+18;2.201e+17;847070000000000;72001000
1574.9;0.037661;1.11e+20;3.3035e-08;3.2518e-08;3.2158e-08;3.1366e-08;2.9847e-08;2.7094e-08;2.304e-08;1.7975e-08;1.2631e-08;8.1033e-09;87767000000000;8.5598e+16;155510000000;4.0882e+18;122460000000000;7183200000000;47901000000;1.2028e+21;2279100000;2.6253e+18;2.2204e+18;4.0024e+17;2.5487e+15;66599000
1390.5;0.02726;9.62e+19;2.9692e-08;2.9219e-08;2.8868e-08;2.8107e-08;2.6825e-08;2.4671e-08;2.1522e-08;1.7716e-08;1.351e-08;9.6026e-09;143770000000000;1.4059e+17;164070000000;8.0415e+18;146500000000000;12950000000000;146090000000;8.6048e+20;5274300000;3.5142e+18;4.5542e+18;7.1754e+17;1.1635e+16;79642000
1570.6;0.048862;1.16e+20;3.244e-08;3.1646e-08;3.1149e-08;3.0097e-08;2.8117e-08;2.4653e-08;1.9888e-08;1.4415e-08;9.3118e-09;5.5122e-09;36109000000000;3.3567e+16;121390000000;1.6701e+18;91583000000000;3105600000000;7838300000;1.5683e+21;291130000;1.656e+18;9.0364e+17;1.8376e+17;511000000000000;55040000
1016.3;0.048764;8.56e+19;2.5492e-08;2.4888e-08;2.4192e-08;2.2772e-08;2.0442e-08;1.6944e-08;1.2824e-08;8.7263e-09;5.3189e-09;3.116e-09;19612000000000;1.5894e+16;82628000000;9.8827e+17;56465000000000;1906300000000;5439500000;1.5669e+21;267460000;1.0541e+18;5.4629e+17;1.1533e+17;226020000000000;64133000
1264.5;0.029495;9.1e+19;2.9934e-08;2.9384e-08;2.8917e-08;2.7984e-08;2.6453e-08;2.391e-08;2.0564e-08;1.6436e-08;1.2055e-08;8.2023e-09;112040000000000;1.0556e+17;140780000000;5.9934e+18;121960000000000;10112000000000;109840000000;9.3644e+20;4588900000;2.9078e+18;3.3695e+18;5.602e+17;6.5088e+15;80520000
931.9;0.027747;7.1e+19;2.6386e-08;2.5869e-08;2.5236e-08;2.4081e-08;2.2306e-08;1.9678e-08;1.6448e-08;1.2817e-08;9.1622e-09;6.0935e-09;84475000000000;7.1693e+16;95204000000;4.7878e+18;91199000000000;7901600000000;96918000000;8.8277e+20;4026800000;2.282e+18;2.7494e+18;4.6893e+17;5.1845e+15;88360000
1476.3;0.02735;1.01e+20;3.0088e-08;2.9615e-08;2.9305e-08;2.861e-08;2.7415e-08;2.5353e-08;2.2269e-08;1.8461e-08;1.4197e-08;1.0178e-08;154230000000000;1.5459e+17;178800000000;8.5919e+18;156490000000000;13815000000000;153560000000;8.6226e+20;5490300000;3.7305e+18;4.8567e+18;7.5697e+17;1.2746e+16;78549000
1240.7;0.045962;9.8e+19;2.968e-08;2.8961e-08;2.8351e-08;2.7138e-08;2.494e-08;2.1406e-08;1.6843e-08;1.1944e-08;7.5798e-09;4.4519e-09;32981000000000;2.8748e+16;102210000000;1.5628e+18;75242000000000;2910000000000;9872600000;1.4754e+21;421670000;1.4487e+18;8.5215e+17;1.736e+17;489300000000000;61344000
1386.2;0.048907;1.07e+20;3.0638e-08;2.9904e-08;2.9352e-08;2.8166e-08;2.6019e-08;2.2424e-08;1.7719e-08;1.2572e-08;7.9606e-09;4.6849e-09;29846000000000;2.6839e+16;108020000000;1.4201e+18;79195000000000;2673400000000;6879400000;1.5704e+21;273710000;1.4445e+18;7.7306e+17;1.5916e+17;398670000000000;57310000
1360.6;0.040093;1.02e+20;3.1781e-08;3.1097e-08;3.0585e-08;2.9566e-08;2.7702e-08;2.4513e-08;2.0166e-08;1.5097e-08;1.0113e-08;6.2211e-09;60005000000000;5.5236e+16;124360000000;2.7975e+18;97165000000000;4994700000000;27541000000;1.2838e+21;1300000000;2.0304e+18;1.5208e+18;2.8914e+17;1.3527e+15;65456000
1593;0.038288;1.12e+20;3.3226e-08;3.266e-08;3.229e-08;3.1505e-08;2.9973e-08;2.7191e-08;2.3095e-08;1.7977e-08;1.2584e-08;8.0408e-09;85294000000000;8.3386e+16;155040000000;3.948e+18;121960000000000;6937700000000;43982000000;1.2233e+21;2079100000;2.5932e+18;2.141e+18;3.885e+17;2.3696e+15;65514000
1270.1;0.034848;9.43e+19;3.0725e-08;3.025e-08;2.9795e-08;2.8811e-08;2.7078e-08;2.4217e-08;2.0252e-08;1.5562e-08;1.0822e-08;6.9042e-09;79743000000000;7.3701e+16;129090000000;3.9102e+18;103850000000000;6881700000000;57288000000;1.1128e+21;2818200000;2.3404e+18;2.1553e+18;3.8711e+17;2.6546e+15;74193000
1472.3;0.045121;1.1e+20;3.2279e-08;3.1501e-08;3.0941e-08;2.9923e-08;2.7978e-08;2.4647e-08;1.999e-08;1.4656e-08;9.5969e-09;5.7515e-09;45169000000000;4.1427e+16;122150000000;2.0675e+18;93485000000000;3776100000000;13317000000;1.4471e+21;539900000;1.7972e+18;1.1175e+18;2.2187e+17;762630000000000;58737000
1338.5;0.027887;9.39e+19;2.977e-08;2.9254e-08;2.8857e-08;2.8041e-08;2.667e-08;2.4387e-08;2.1121e-08;1.7258e-08;1.2996e-08;9.1038e-09;132330000000000;1.28e+17;154750000000;7.3152e+18;137280000000000;11937000000000;134290000000;8.821e+20;5080700000;3.2987e+18;4.1357e+18;6.6334e+17;9.6673e+15;80234000
1169;0.041935;9.23e+19;2.9677e-08;2.8971e-08;2.8329e-08;2.7076e-08;2.4942e-08;2.1573e-08;1.7143e-08;1.2365e-08;7.9845e-09;4.7428e-09;42243000000000;3.6588e+16;102850000000;1.9991e+18;77743000000000;3643700000000;17647000000;1.3449e+21;835470000;1.6026e+18;1.0927e+18;2.1599e+17;778260000000000;66217000
1494.2;0.03329;1.05e+20;3.1953e-08;3.1488e-08;3.1067e-08;3.0333e-08;2.8943e-08;2.6469e-08;2.283e-08;1.8201e-08;1.3207e-08;8.8087e-09;109790000000000;1.0819e+17;163320000000;5.4312e+18;130990000000000;9406000000000;84200000000;1.0595e+21;3859900000;2.9703e+18;2.9925e+18;5.1138e+17;4.6121e+15;73471000
1560.4;0.033361;1.08e+20;3.2283e-08;3.182e-08;3.1424e-08;3.074e-08;2.9418e-08;2.702e-08;2.3436e-08;1.8802e-08;1.3736e-08;9.2233e-09;115780000000000;1.1604e+17;172570000000;5.7058e+18;137360000000000;9863900000000;87666000000;1.0612e+21;3989700000;3.1054e+18;3.14e+18;5.3286e+17;4.936e+15;72768000
931.8;0.046704;7.96e+19;2.4676e-08;2.4036e-08;2.3329e-08;2.1901e-08;1.9587e-08;1.6188e-08;1.2224e-08;8.3226e-09;5.0803e-09;2.9735e-09;21047000000000;1.6501e+16;78606000000;1.0503e+18;54115000000000;2010900000000;6975200000;1.5005e+21;351390000;1.0501e+18;5.8151e+17;1.2217e+17;259380000000000;67292000
1121.8;0.032005;8.46e+19;2.9172e-08;2.8689e-08;2.8101e-08;2.7002e-08;2.5256e-08;2.2496e-08;1.8809e-08;1.449e-08;1.0164e-08;6.5721e-09;81962000000000;7.3337e+16;116800000000;4.2231e+18;98248000000000;7349700000000;73447000000;1.0208e+21;3501700000;2.3104e+18;2.362e+18;4.1575e+17;3.3801e+15;80441000
1197.3;0.048709;9.65e+19;2.8377e-08;2.7696e-08;2.707e-08;2.5749e-08;2.3466e-08;1.9844e-08;1.5348e-08;1.0664e-08;6.6249e-09;3.8844e-09;24635000000000;2.1129e+16;95087000000;1.2041e+18;67538000000000;2293000000000;6238700000;1.5646e+21;272500000;1.2474e+18;6.6e+17;1.3746e+17;309500000000000;60444000
1039.5;0.040598;8.41e+19;2.8184e-08;2.7508e-08;2.6812e-08;2.5472e-08;2.3279e-08;1.9923e-08;1.5693e-08;1.1232e-08;7.1973e-09;4.2523e-09;40050000000000;3.343e+16;93516000000;1.9278e+18;70347000000000;3517300000000;19551000000;1.302e+21;991310000;1.4966e+18;1.0608e+18;2.0962e+17;761230000000000;70293000
1282.8;0.038194;9.67e+19;3.1091e-08;3.0488e-08;2.9975e-08;2.8951e-08;2.7064e-08;2.3938e-08;1.9704e-08;1.4803e-08;9.9922e-09;6.1717e-09;63730000000000;5.7814e+16;121280000000;3.0206e+18;95510000000000;5384100000000;35024000000;1.2223e+21;1726800000;2.0572e+18;1.651e+18;3.0918e+17;1.6063e+15;69139000
1202.7;0.036273;9.14e+19;3.025e-08;2.9748e-08;2.9241e-08;2.8154e-08;2.6284e-08;2.3232e-08;1.9136e-08;1.4429e-08;9.8151e-09;6.1143e-09;67127000000000;6.0335e+16;117650000000;3.2564e+18;93579000000000;5785000000000;44018000000;1.16e+21;2223100000;2.0811e+18;1.7922e+18;3.3068e+17;1.9149e+15;73192000
1209.9;0.051019;9.8e+19;2.782e-08;2.7186e-08;2.6539e-08;2.5177e-08;2.2883e-08;1.9228e-08;1.4759e-08;1.0149e-08;6.2356e-09;3.6571e-09;20135000000000;1.7444e+16;92836000000;1.0168e+18;64358000000000;1959300000000;4410600000;1.6394e+21;204790000;1.1468e+18;5.5952e+17;1.1782e+17;226380000000000;59332000
1027.5;0.030027;7.8e+19;2.8001e-08;2.747e-08;2.6863e-08;2.5719e-08;2.388e-08;2.1189e-08;1.7732e-08;1.3693e-08;9.6753e-09;6.3406e-09;83129000000000;7.2698e+16;107190000000;4.4634e+18;94578000000000;7647800000000;84874000000;9.5673e+20;3853500000;2.2919e+18;2.5255e+18;4.3832e+17;4.0667e+15;84556000
1395.8;0.050005;1.08e+20;3.0449e-08;2.9757e-08;2.9183e-08;2.7972e-08;2.5813e-08;2.2182e-08;1.7463e-08;1.2329e-08;7.7632e-09;4.5665e-09;27261000000000;2.4536e+16;106790000000;1.3121e+18;77546000000000;2486200000000;5834500000;1.606e+21;234760000;1.3894e+18;7.1539e+17;1.4818e+17;345530000000000;56686000
949.9;0.030898;7.39e+19;2.7163e-08;2.6647e-08;2.5982e-08;2.4751e-08;2.2859e-08;2.0092e-08;1.6568e-08;1.2576e-08;8.7077e-09;5.578e-09;71106000000000;6.0324e+16;96847000000;3.7844e+18;84018000000000;6564200000000;71251000000;9.8612e+20;3431100000;2.038e+18;2.142e+18;3.8085e+17;3.0314e+15;85478000
998.1;0.050328;8.49e+19;2.4611e-08;2.4001e-08;2.331e-08;2.1871e-08;1.9559e-08;1.6103e-08;1.2098e-08;8.1546e-09;4.9587e-09;2.8906e-09;16552000000000;1.3385e+16;79853000000;8.5718e+17;53320000000000;1670100000000;4237300000;1.6176e+21;223460000;9.7217e+17;4.7566e+17;1.0127e+17;174350000000000;63976000
946;0.035402;7.6e+19;2.723e-08;2.6713e-08;2.6064e-08;2.4761e-08;2.2684e-08;1.9575e-08;1.5685e-08;1.1496e-08;7.6103e-09;4.6271e-09;52058000000000;4.3114e+16;91704000000;2.6104e+18;72621000000000;4673900000000;39247000000;1.1334e+21;2111500000;1.68e+18;1.4566e+18;2.7464e+17;1.4194e+15;79513000
1258.1;0.029533;9.07e+19;2.9904e-08;2.9353e-08;2.8884e-08;2.7944e-08;2.6404e-08;2.3851e-08;2.0502e-08;1.6369e-08;1.1991e-08;8.1493e-09;111070000000000;1.0481e+17;139870000000;5.9442e+18;121110000000000;10028000000000;108890000000;9.3779e+20;4564100000;2.8916e+18;3.3426e+18;5.5657e+17;6.407e+15;80593000
1446.6;0.044105;1.08e+20;3.2196e-08;3.1431e-08;3.0882e-08;2.9842e-08;2.792e-08;2.4628e-08;2.0009e-08;1.4727e-08;9.6829e-09;5.8294e-09;47852000000000;4.4016e+16;122370000000;2.1947e+18;94004000000000;3985200000000;15406000000;1.4142e+21;645770000;1.8406e+18;1.187e+18;2.3389e+17;851770000000000;59948000
941;0.039535;7.76e+19;2.6826e-08;2.6186e-08;2.5456e-08;2.4067e-08;2.1846e-08;1.8534e-08;1.4512e-08;1.0326e-08;6.586e-09;3.8678e-09;38137000000000;3.093e+16;86098000000;1.8656e+18;64640000000000;3405000000000;21079000000;1.268e+21;1125100000;1.4126e+18;1.0332e+18;2.0419e+17;744250000000000;73864000
1501.9;0.028178;1.02e+20;3.062e-08;3.0098e-08;2.9775e-08;2.9083e-08;2.7874e-08;2.5755e-08;2.2584e-08;1.8705e-08;1.4299e-08;1.017e-08;150550000000000;1.5113e+17;181430000000;8.207e+18;155180000000000;13423000000000;146580000000;8.896e+20;5474500000;3.67e+18;4.6183e+18;7.2704e+17;1.1272e+16;78095000
1560.9;0.03177;1.07e+20;3.2058e-08;3.1527e-08;3.117e-08;3.0443e-08;2.9114e-08;2.6829e-08;2.3466e-08;1.9013e-08;1.4115e-08;9.6629e-09;128020000000000;1.2887e+17;179380000000;6.4706e+18;144270000000000;11108000000000;106550000000;1.0085e+21;4623600000;3.3094e+18;3.582e+18;5.9297e+17;6.4327e+15;74668000
1335;0.028701;9.42e+19;3.0097e-08;2.9554e-08;2.9131e-08;2.8293e-08;2.6875e-08;2.4498e-08;2.1192e-08;1.7196e-08;1.2831e-08;8.8914e-09;125840000000000;1.2074e+17;152680000000;6.819e+18;133160000000000;11317000000000;124880000000;9.0923e+20;4941900000;3.1759e+18;3.8398e+18;6.2414e+17;8.2804e+15;79951000
1006.4;0.049343;8.52e+19;2.5094e-08;2.451e-08;2.3816e-08;2.2388e-08;2.0064e-08;1.6583e-08;1.2511e-08;8.481e-09;5.1502e-09;3.0187e-09;18361000000000;1.4896e+16;81474000000;9.3529e+17;55111000000000;1809900000000;4949300000;1.5857e+21;249420000;1.0209e+18;5.1764e+17;1.0972e+17;204310000000000;64125000
1411.8;0.046973;1.08e+20;3.1341e-08;3.0583e-08;3.0042e-08;2.8939e-08;2.6864e-08;2.3374e-08;1.8683e-08;1.3442e-08;8.641e-09;5.0973e-09;36369000000000;3.2932e+16;113490000000;1.6944e+18;85006000000000;3143500000000;9490100000;1.5075e+21;376070000;1.595e+18;9.1901e+17;1.8629e+17;542940000000000;58069000
1525.6;0.051748;1.15e+20;3.1319e-08;3.0655e-08;3.0095e-08;2.8926e-08;2.6846e-08;2.3219e-08;1.8415e-08;1.3068e-08;8.2495e-09;4.8721e-09;26454000000000;2.4589e+16;112430000000;1.2798e+18;81946000000000;2425800000000;4845300000;1.6621e+21;192190000;1.4232e+18;6.9737e+17;1.4473e+17;320670000000000;54371000
1461.1;0.050057;1.11e+20;3.1125e-08;3.0411e-08;2.986e-08;2.8696e-08;2.6593e-08;2.2995e-08;1.8234e-08;1.2967e-08;8.2185e-09;4.8422e-09;29055000000000;2.6581e+16;111220000000;1.3857e+18;81621000000000;2613100000000;6044700000;1.6075e+21;236090000;1.4576e+18;7.5379e+17;1.556e+17;375130000000000;55780000
1374.8;0.028158;9.6e+19;3.0079e-08;2.9549e-08;2.9164e-08;2.8372e-08;2.7027e-08;2.4757e-08;2.1496e-08;1.7594e-08;1.3266e-08;9.3008e-09;134790000000000;1.3156e+17;160250000000;7.3941e+18;140280000000000;12113000000000;134730000000;8.9063e+20;5139600000;3.3546e+18;4.1716e+18;6.6845e+17;9.6502e+15;79643000
1053.8;0.028888;7.89e+19;2.8048e-08;2.7507e-08;2.6932e-08;2.5832e-08;2.4102e-08;2.1421e-08;1.8091e-08;1.4171e-08;1.0176e-08;6.7839e-09;92125000000000;8.1429e+16;111300000000;5.0479e+18;101020000000000;8479900000000;97880000000;9.1892e+20;4180500000;2.4673e+18;2.867e+18;4.8739e+17;5.2214e+15;84896000
1396.9;0.03075;9.86e+19;3.1059e-08;3.05e-08;3.009e-08;2.9254e-08;2.7791e-08;2.5339e-08;2.1957e-08;1.762e-08;1.2969e-08;8.8312e-09;118000000000000;1.1491e+17;157860000000;6.1256e+18;131260000000000;10458000000000;106240000000;9.7648e+20;4560400000;3.0692e+18;3.4148e+18;5.6832e+17;6.2607e+15;77499000
1082.4;0.050722;9.03e+19;2.5953e-08;2.5333e-08;2.4653e-08;2.3233e-08;2.0911e-08;1.7351e-08;1.3141e-08;8.9231e-09;5.4273e-09;3.1806e-09;17759000000000;1.4828e+16;84950000000;9.1285e+17;57479000000000;1770600000000;4233900000;1.6301e+21;212740000;1.0374e+18;5.0494e+17;1.0705e+17;191340000000000;61946000
1327.7;0.031563;9.55e+19;3.0775e-08;3.0261e-08;2.9801e-08;2.8897e-08;2.731e-08;2.4791e-08;2.1251e-08;1.6829e-08;1.2184e-08;8.137e-09;104970000000000;9.9674e+16;145380000000;5.3801e+18;120690000000000;9278000000000;91809000000;1.0042e+21;4114100000;2.8077e+18;2.9935e+18;5.091e+17;4.9582e+15;77541000
1296.3;0.032427;9.44e+19;3.0652e-08;3.0182e-08;2.9683e-08;2.874e-08;2.7167e-08;2.4536e-08;2.086e-08;1.6367e-08;1.1698e-08;7.696e-09;96267000000000;9.0487e+16;138780000000;4.8742e+18;114360000000000;8452700000000;80612000000;1.033e+21;3737500000;2.6431e+18;2.7058e+18;4.6805e+17;4.1014e+15;76952000
1108;0.036488;8.63e+19;2.9309e-08;2.8773e-08;2.8198e-08;2.7029e-08;2.5041e-08;2.1904e-08;1.7818e-08;1.3247e-08;8.8804e-09;5.4555e-09;59283000000000;5.1954e+16;107100000000;2.8973e+18;84537000000000;5169400000000;39204000000;1.1677e+21;2025600000;1.895e+18;1.6002e+18;2.9947e+17;1.5933e+15;74527000
1351.7;0.048201;1.05e+20;3.0438e-08;2.9694e-08;2.9141e-08;2.795e-08;2.5786e-08;2.2202e-08;1.7529e-08;1.2436e-08;7.8787e-09;4.6349e-09;30652000000000;2.7321e+16;106780000000;1.4547e+18;78370000000000;2733500000000;7504900000;1.5476e+21;301990000;1.4469e+18;7.9195e+17;1.6266e+17;419730000000000;58170000
1405.3;0.046629;1.07e+20;3.1344e-08;3.0592e-08;3.0043e-08;2.8946e-08;2.6877e-08;2.34e-08;1.8718e-08;1.3485e-08;8.6817e-09;5.1212e-09;37210000000000;3.3673e+16;113700000000;1.7312e+18;85299000000000;3205300000000;9977400000;1.4964e+21;398110000;1.6093e+18;9.3867e+17;1.8987e+17;564890000000000;58390000
1148.7;0.042101;9.12e+19;2.9393e-08;2.8691e-08;2.8036e-08;2.6768e-08;2.4609e-08;2.123e-08;1.6812e-08;1.2082e-08;7.774e-09;4.6013e-09;40719000000000;3.5121e+16;100920000000;1.9325e+18;75912000000000;3528400000000;16917000000;1.3504e+21;803240000;1.564e+18;1.0571e+18;2.0975e+17;735660000000000;66407000
1542.1;0.049121;1.15e+20;3.2133e-08;3.1356e-08;3.0848e-08;2.9767e-08;2.7755e-08;2.4253e-08;1.9484e-08;1.4056e-08;9.0375e-09;5.3427e-09;34316000000000;3.1753e+16;118760000000;1.598e+18;89041000000000;2982000000000;7382900000;1.5768e+21;276730000;1.6059e+18;8.6572e+17;1.767e+17;475520000000000;55224000
1149;0.028352;8.4e+19;2.8742e-08;2.8205e-08;2.7685e-08;2.6696e-08;2.5092e-08;2.2553e-08;1.9215e-08;1.5313e-08;1.1206e-08;7.6183e-09;106200000000000;9.7131e+16;125090000000;5.8569e+18;113510000000000;9698600000000;111730000000;9.0002e+20;4526300000;2.7615e+18;3.3223e+18;5.5215e+17;6.7325e+15;83249000
1483.2;0.027651;1.01e+20;3.0279e-08;2.9787e-08;2.9471e-08;2.8775e-08;2.7573e-08;2.5489e-08;2.2371e-08;1.8537e-08;1.4222e-08;1.0162e-08;152610000000000;1.5354e+17;179590000000;8.4448e+18;155740000000000;13653000000000;150870000000;8.7221e+20;5485000000;3.7076e+18;4.7666e+18;7.4595e+17;1.2157e+16;78427000
909.4;0.029786;7.09e+19;2.6515e-08;2.5989e-08;2.5318e-08;2.4079e-08;2.2157e-08;1.9468e-08;1.6079e-08;1.2244e-08;8.5245e-09;5.5108e-09;72230000000000;6.0821e+16;92439000000;3.9409e+18;82871000000000;6744900000000;77429000000;9.5008e+20;3604100000;2.0462e+18;2.2463e+18;3.9584e+17;3.4161e+15;87634000
1509.9;0.045101;1.12e+20;3.2603e-08;3.1816e-08;3.1269e-08;3.0275e-08;2.8372e-08;2.5076e-08;2.0423e-08;1.5042e-08;9.8911e-09;5.9504e-09;46932000000000;4.3373e+16;125310000000;2.1387e+18;96323000000000;3896200000000;13720000000;1.4463e+21;552550000;1.8488e+18;1.1547e+18;2.2853e+17;802300000000000;58323000
1414.8;0.042125;1.06e+20;3.2144e-08;3.1398e-08;3.0877e-08;2.9829e-08;2.7954e-08;2.4735e-08;2.0225e-08;1.5024e-08;9.9793e-09;6.0836e-09;54234000000000;4.9976e+16;124390000000;2.4981e+18;96411000000000;4493200000000;20691000000;1.3498e+21;921330000;1.9481e+18;1.3532e+18;2.619e+17;1.0838e+15;62326000
