Power;Pressure;Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
1784.3;0.065297;3.07E-08;2.97E-08;2.91E-08;2.78E-08;2.55E-08;2.17E-08;1.66E-08;1.13E-08;6.96E-09;4.04E-09
1815.6;0.066448;3.06E-08;2.97E-08;2.91E-08;2.78E-08;2.55E-08;2.17E-08;1.66E-08;1.13E-08;6.92E-09;4.01E-09
1945.3;0.058293;3.37E-08;3.28E-08;3.22E-08;3.11E-08;2.91E-08;2.56E-08;2.05E-08;1.47E-08;9.31E-09;5.54E-09
1500.7;0.066537;2.66E-08;2.58E-08;2.52E-08;2.39E-08;2.16E-08;1.78E-08;1.33E-08;8.80E-09;5.40E-09;3.09E-09
1430.4;0.051866;3.03E-08;2.97E-08;2.91E-08;2.78E-08;2.57E-08;2.20E-08;1.73E-08;1.21E-08;7.57E-09;4.46E-09
1603.9;0.057075;3.09E-08;3.01E-08;2.95E-08;2.83E-08;2.61E-08;2.24E-08;1.75E-08;1.22E-08;7.53E-09;4.45E-09
1676.6;0.069243;2.80E-08;2.72E-08;2.66E-08;2.53E-08;2.29E-08;1.91E-08;1.43E-08;9.48E-09;5.81E-09;3.32E-09
1824.3;0.066709;3.07E-08;2.97E-08;2.91E-08;2.78E-08;2.55E-08;2.17E-08;1.66E-08;1.13E-08;6.92E-09;4.00E-09
1870.6;0.053973;3.38E-08;3.31E-08;3.25E-08;3.15E-08;2.96E-08;2.61E-08;2.13E-08;1.55E-08;9.95E-09;5.94E-09
1337.4;0.067474;2.37E-08;2.30E-08;2.24E-08;2.11E-08;1.88E-08;1.54E-08;1.13E-08;7.45E-09;4.54E-09;2.59E-09
1849.5;0.063637;3.18E-08;3.08E-08;3.02E-08;2.90E-08;2.67E-08;2.30E-08;1.78E-08;1.23E-08;7.60E-09;4.45E-09
1509.8;0.05085;3.14E-08;3.07E-08;3.02E-08;2.90E-08;2.69E-08;2.33E-08;1.85E-08;1.32E-08;8.36E-09;4.93E-09
1575;0.060187;2.98E-08;2.89E-08;2.82E-08;2.70E-08;2.48E-08;2.10E-08;1.61E-08;1.10E-08;6.77E-09;3.96E-09
1739.9;0.058843;3.18E-08;3.09E-08;3.04E-08;2.92E-08;2.71E-08;2.34E-08;1.83E-08;1.28E-08;7.96E-09;4.71E-09
1414.4;0.044733;3.18E-08;3.11E-08;3.05E-08;2.94E-08;2.74E-08;2.41E-08;1.94E-08;1.42E-08;9.26E-09;5.53E-09
1512.2;0.049757;3.17E-08;3.10E-08;3.04E-08;2.93E-08;2.73E-08;2.37E-08;1.89E-08;1.36E-08;8.66E-09;5.11E-09
1486.3;0.049851;3.14E-08;3.07E-08;3.02E-08;2.90E-08;2.69E-08;2.34E-08;1.86E-08;1.33E-08;8.45E-09;4.98E-09
1926.4;0.05387;3.42E-08;3.35E-08;3.29E-08;3.19E-08;3.01E-08;2.66E-08;2.18E-08;1.60E-08;1.03E-08;6.19E-09
1747.8;0.052493;3.31E-08;3.24E-08;3.19E-08;3.08E-08;2.89E-08;2.54E-08;2.06E-08;1.49E-08;9.56E-09;5.69E-09
1446.7;0.052158;3.04E-08;2.98E-08;2.92E-08;2.79E-08;2.58E-08;2.21E-08;1.74E-08;1.22E-08;7.61E-09;4.49E-09
1789;0.054696;3.31E-08;3.23E-08;3.18E-08;3.07E-08;2.87E-08;2.52E-08;2.02E-08;1.45E-08;9.25E-09;5.50E-09
1961.3;0.044766;3.55E-08;3.47E-08;3.42E-08;3.34E-08;3.20E-08;2.92E-08;2.48E-08;1.92E-08;1.33E-08;8.35E-09
1356.3;0.066936;2.42E-08;2.35E-08;2.29E-08;2.16E-08;1.93E-08;1.58E-08;1.16E-08;7.68E-09;4.69E-09;2.67E-09
1330.3;0.064905;2.46E-08;2.39E-08;2.33E-08;2.20E-08;1.97E-08;1.61E-08;1.19E-08;7.87E-09;4.82E-09;2.76E-09
1739.9;0.062177;3.10E-08;3.01E-08;2.95E-08;2.83E-08;2.60E-08;2.22E-08;1.72E-08;1.19E-08;7.30E-09;4.28E-09
1846.8;0.053816;3.37E-08;3.29E-08;3.24E-08;3.13E-08;2.94E-08;2.60E-08;2.11E-08;1.53E-08;9.84E-09;5.87E-09
1390;0.056261;2.87E-08;2.79E-08;2.73E-08;2.59E-08;2.37E-08;2.00E-08;1.53E-08;1.05E-08;6.41E-09;3.76E-09
1419.2;0.045264;3.18E-08;3.10E-08;3.04E-08;2.94E-08;2.74E-08;2.40E-08;1.93E-08;1.41E-08;9.15E-09;5.45E-09
1729.1;0.058334;3.18E-08;3.10E-08;3.04E-08;2.92E-08;2.71E-08;2.34E-08;1.84E-08;1.29E-08;8.01E-09;4.74E-09
1430.1;0.066047;2.57E-08;2.50E-08;2.44E-08;2.30E-08;2.07E-08;1.71E-08;1.26E-08;8.37E-09;5.14E-09;2.94E-09
1580.2;0.069547;2.66E-08;2.58E-08;2.52E-08;2.39E-08;2.15E-08;1.78E-08;1.32E-08;8.73E-09;5.34E-09;3.04E-09
1542.2;0.054793;3.08E-08;3.01E-08;2.95E-08;2.82E-08;2.61E-08;2.24E-08;1.76E-08;1.23E-08;7.65E-09;4.52E-09
1558.4;0.0477;3.26E-08;3.18E-08;3.13E-08;3.02E-08;2.83E-08;2.49E-08;2.01E-08;1.47E-08;9.54E-09;5.67E-09
1386.4;0.051084;3.00E-08;2.94E-08;2.88E-08;2.75E-08;2.54E-08;2.17E-08;1.70E-08;1.19E-08;7.45E-09;4.38E-09
1503.6;0.065097;2.72E-08;2.64E-08;2.58E-08;2.44E-08;2.21E-08;1.84E-08;1.37E-08;9.17E-09;5.62E-09;3.23E-09
1357.4;0.059768;2.70E-08;2.62E-08;2.56E-08;2.43E-08;2.20E-08;1.83E-08;1.38E-08;9.26E-09;5.67E-09;3.28E-09
1506.7;0.046163;3.24E-08;3.16E-08;3.11E-08;3.01E-08;2.81E-08;2.47E-08;2.01E-08;1.47E-08;9.57E-09;5.72E-09
1748.3;0.051796;3.33E-08;3.25E-08;3.20E-08;3.10E-08;2.91E-08;2.56E-08;2.08E-08;1.51E-08;9.74E-09;5.80E-09
1339.1;0.053543;2.88E-08;2.81E-08;2.75E-08;2.62E-08;2.39E-08;2.02E-08;1.56E-08;1.07E-08;6.59E-09;3.88E-09
1650;0.060725;3.05E-08;2.95E-08;2.89E-08;2.77E-08;2.55E-08;2.17E-08;1.68E-08;1.15E-08;7.08E-09;4.15E-09
1773.1;0.055906;3.27E-08;3.19E-08;3.14E-08;3.02E-08;2.82E-08;2.46E-08;1.97E-08;1.40E-08;8.86E-09;5.25E-09
1875.2;0.058638;3.31E-08;3.22E-08;3.16E-08;3.04E-08;2.84E-08;2.48E-08;1.98E-08;1.40E-08;8.81E-09;5.23E-09
1980.5;0.063975;3.29E-08;3.19E-08;3.12E-08;3.01E-08;2.79E-08;2.42E-08;1.90E-08;1.33E-08;8.21E-09;4.83E-09
1483.9;0.050206;3.13E-08;3.06E-08;3.01E-08;2.89E-08;2.68E-08;2.32E-08;1.85E-08;1.31E-08;8.34E-09;4.92E-09
1759.5;0.051034;3.35E-08;3.28E-08;3.23E-08;3.12E-08;2.94E-08;2.60E-08;2.11E-08;1.54E-08;1.00E-08;5.97E-09
1800.3;0.063541;3.13E-08;3.03E-08;2.97E-08;2.85E-08;2.63E-08;2.25E-08;1.74E-08;1.20E-08;7.37E-09;4.30E-09
1851.6;0.05559;3.34E-08;3.26E-08;3.21E-08;3.10E-08;2.90E-08;2.55E-08;2.05E-08;1.48E-08;9.42E-09;5.61E-09
1909.1;0.04847;3.50E-08;3.41E-08;3.36E-08;3.27E-08;3.11E-08;2.80E-08;2.33E-08;1.76E-08;1.18E-08;7.18E-09
1942.3;0.066292;3.20E-08;3.10E-08;3.04E-08;2.91E-08;2.69E-08;2.31E-08;1.79E-08;1.23E-08;7.57E-09;4.41E-09
1467.7;0.066188;2.63E-08;2.55E-08;2.49E-08;2.35E-08;2.12E-08;1.75E-08;1.30E-08;8.63E-09;5.29E-09;3.03E-09
1328.5;0.053469;2.87E-08;2.80E-08;2.74E-08;2.60E-08;2.38E-08;2.01E-08;1.55E-08;1.06E-08;6.54E-09;3.85E-09
1836.4;0.050025;3.43E-08;3.34E-08;3.30E-08;3.20E-08;3.02E-08;2.69E-08;2.22E-08;1.65E-08;1.08E-08;6.50E-09
1413;0.06746;2.49E-08;2.42E-08;2.36E-08;2.22E-08;2.00E-08;1.64E-08;1.21E-08;7.98E-09;4.87E-09;2.78E-09
1865.3;0.048785;3.47E-08;3.38E-08;3.33E-08;3.24E-08;3.07E-08;2.75E-08;2.29E-08;1.71E-08;1.14E-08;6.90E-09
1863.6;0.050836;3.43E-08;3.35E-08;3.30E-08;3.21E-08;3.03E-08;2.70E-08;2.22E-08;1.64E-08;1.08E-08;6.45E-09
1387.4;0.066546;2.49E-08;2.42E-08;2.35E-08;2.22E-08;1.99E-08;1.63E-08;1.20E-08;7.97E-09;4.88E-09;2.79E-09
1574.7;0.05113;3.20E-08;3.12E-08;3.07E-08;2.96E-08;2.76E-08;2.40E-08;1.92E-08;1.37E-08;8.74E-09;5.17E-09
1322.8;0.052365;2.89E-08;2.83E-08;2.77E-08;2.63E-08;2.41E-08;2.04E-08;1.58E-08;1.09E-08;6.73E-09;3.96E-09
1329.1;0.051472;2.93E-08;2.86E-08;2.80E-08;2.67E-08;2.45E-08;2.08E-08;1.61E-08;1.12E-08;6.96E-09;4.09E-09
1953.4;0.060677;3.33E-08;3.23E-08;3.18E-08;3.06E-08;2.86E-08;2.49E-08;1.98E-08;1.40E-08;8.78E-09;5.21E-09
1766.7;0.051905;3.34E-08;3.27E-08;3.21E-08;3.11E-08;2.92E-08;2.58E-08;2.09E-08;1.52E-08;9.84E-09;5.86E-09
1815.8;0.053125;3.35E-08;3.28E-08;3.23E-08;3.12E-08;2.93E-08;2.59E-08;2.10E-08;1.53E-08;9.83E-09;5.86E-09
1721;0.048691;3.37E-08;3.28E-08;3.24E-08;3.14E-08;2.96E-08;2.63E-08;2.15E-08;1.59E-08;1.04E-08;6.24E-09
1395;0.04459;3.16E-08;3.09E-08;3.03E-08;2.92E-08;2.72E-08;2.39E-08;1.92E-08;1.40E-08;9.14E-09;5.46E-09
1853;0.051479;3.41E-08;3.33E-08;3.28E-08;3.18E-08;3.00E-08;2.67E-08;2.19E-08;1.61E-08;1.05E-08;6.29E-09
1553.1;0.046455;3.27E-08;3.19E-08;3.14E-08;3.04E-08;2.85E-08;2.52E-08;2.05E-08;1.50E-08;9.84E-09;5.89E-09
1602.4;0.055444;3.13E-08;3.05E-08;2.99E-08;2.87E-08;2.66E-08;2.29E-08;1.80E-08;1.26E-08;7.89E-09;4.66E-09
1314.2;0.04678;3.03E-08;2.96E-08;2.90E-08;2.79E-08;2.57E-08;2.22E-08;1.75E-08;1.25E-08;7.95E-09;4.67E-09
1310.2;0.05229;2.88E-08;2.81E-08;2.75E-08;2.62E-08;2.39E-08;2.02E-08;1.56E-08;1.08E-08;6.66E-09;3.92E-09
1643.2;0.059502;3.07E-08;2.98E-08;2.92E-08;2.80E-08;2.58E-08;2.20E-08;1.71E-08;1.18E-08;7.27E-09;4.28E-09
1573.5;0.046963;3.28E-08;3.20E-08;3.15E-08;3.05E-08;2.86E-08;2.53E-08;2.05E-08;1.51E-08;9.85E-09;5.89E-09
1826.4;0.06119;3.21E-08;3.11E-08;3.05E-08;2.94E-08;2.72E-08;2.35E-08;1.84E-08;1.29E-08;7.95E-09;4.70E-09
1450;0.048332;3.14E-08;3.07E-08;3.01E-08;2.90E-08;2.69E-08;2.34E-08;1.87E-08;1.34E-08;8.57E-09;5.06E-09
1999.2;0.048236;3.55E-08;3.46E-08;3.41E-08;3.33E-08;3.17E-08;2.87E-08;2.42E-08;1.84E-08;1.25E-08;7.66E-09
1322.2;0.058281;2.71E-08;2.63E-08;2.56E-08;2.43E-08;2.20E-08;1.83E-08;1.38E-08;9.32E-09;5.70E-09;3.31E-09
1785.3;0.068985;2.95E-08;2.86E-08;2.80E-08;2.67E-08;2.43E-08;2.04E-08;1.54E-08;1.04E-08;6.35E-09;3.64E-09
1968.5;0.04988;3.52E-08;3.43E-08;3.38E-08;3.29E-08;3.12E-08;2.81E-08;2.34E-08;1.76E-08;1.18E-08;7.13E-09
1527.9;0.05027;3.17E-08;3.10E-08;3.05E-08;2.93E-08;2.73E-08;2.37E-08;1.89E-08;1.36E-08;8.64E-09;5.10E-09
1631.6;0.049797;3.28E-08;3.20E-08;3.15E-08;3.04E-08;2.85E-08;2.50E-08;2.02E-08;1.47E-08;9.49E-09;5.62E-09
1926.2;0.044991;3.53E-08;3.45E-08;3.40E-08;3.32E-08;3.17E-08;2.89E-08;2.45E-08;1.89E-08;1.30E-08;8.12E-09
1374.1;0.063076;2.61E-08;2.53E-08;2.47E-08;2.33E-08;2.10E-08;1.74E-08;1.29E-08;8.61E-09;5.28E-09;3.03E-09
1828.1;0.045302;3.48E-08;3.39E-08;3.35E-08;3.26E-08;3.10E-08;2.81E-08;2.36E-08;1.79E-08;1.22E-08;7.54E-09
1619.2;0.052514;3.20E-08;3.13E-08;3.08E-08;2.97E-08;2.76E-08;2.40E-08;1.92E-08;1.37E-08;8.69E-09;5.15E-09
1328.3;0.057804;2.73E-08;2.65E-08;2.59E-08;2.46E-08;2.23E-08;1.86E-08;1.40E-08;9.49E-09;5.81E-09;3.38E-09
1707.6;0.055523;3.22E-08;3.14E-08;3.09E-08;2.97E-08;2.77E-08;2.41E-08;1.91E-08;1.36E-08;8.54E-09;5.06E-09
1567.5;0.04868;3.25E-08;3.17E-08;3.12E-08;3.01E-08;2.81E-08;2.47E-08;1.99E-08;1.44E-08;9.34E-09;5.53E-09
1807.2;0.046676;3.46E-08;3.37E-08;3.32E-08;3.24E-08;3.07E-08;2.76E-08;2.30E-08;1.73E-08;1.16E-08;7.11E-09
1475.2;0.050608;3.11E-08;3.04E-08;2.99E-08;2.87E-08;2.66E-08;2.30E-08;1.82E-08;1.29E-08;8.18E-09;4.82E-09
1962.3;0.067957;3.18E-08;3.08E-08;3.02E-08;2.89E-08;2.66E-08;2.27E-08;1.75E-08;1.20E-08;7.36E-09;4.26E-09
1671.7;0.050966;3.28E-08;3.21E-08;3.16E-08;3.05E-08;2.86E-08;2.51E-08;2.03E-08;1.47E-08;9.45E-09;5.61E-09
1988.5;0.058478;3.40E-08;3.31E-08;3.25E-08;3.14E-08;2.94E-08;2.59E-08;2.09E-08;1.50E-08;9.52E-09;5.67E-09
1703.4;0.063721;3.02E-08;2.93E-08;2.86E-08;2.74E-08;2.51E-08;2.13E-08;1.63E-08;1.11E-08;6.84E-09;3.97E-09
1386.5;0.051016;3.00E-08;2.94E-08;2.88E-08;2.76E-08;2.54E-08;2.17E-08;1.70E-08;1.19E-08;7.46E-09;4.39E-09
1518.4;0.049697;3.18E-08;3.10E-08;3.05E-08;2.94E-08;2.73E-08;2.38E-08;1.90E-08;1.36E-08;8.72E-09;5.15E-09
1557.6;0.060501;2.95E-08;2.86E-08;2.80E-08;2.67E-08;2.44E-08;2.07E-08;1.58E-08;1.08E-08;6.63E-09;3.87E-09
1634.9;0.067683;2.81E-08;2.72E-08;2.66E-08;2.53E-08;2.29E-08;1.91E-08;1.43E-08;9.55E-09;5.86E-09;3.36E-09
1943.6;0.054097;3.43E-08;3.36E-08;3.30E-08;3.20E-08;3.02E-08;2.67E-08;2.19E-08;1.60E-08;1.04E-08;6.21E-09
1302.6;0.069545;2.21E-08;2.15E-08;2.10E-08;1.97E-08;1.75E-08;1.42E-08;1.04E-08;6.87E-09;4.16E-09;2.36E-09
1310.8;0.056931;2.74E-08;2.66E-08;2.60E-08;2.46E-08;2.23E-08;1.87E-08;1.41E-08;9.55E-09;5.84E-09;3.41E-09
1314.5;0.060644;2.61E-08;2.53E-08;2.47E-08;2.34E-08;2.10E-08;1.74E-08;1.30E-08;8.68E-09;5.31E-09;3.06E-09
1834.5;0.052038;3.39E-08;3.31E-08;3.26E-08;3.16E-08;2.98E-08;2.64E-08;2.15E-08;1.58E-08;1.03E-08;6.12E-09
1755.5;0.069827;2.89E-08;2.80E-08;2.74E-08;2.60E-08;2.37E-08;1.98E-08;1.49E-08;9.92E-09;6.07E-09;3.47E-09
1750;0.049296;3.38E-08;3.29E-08;3.25E-08;3.15E-08;2.97E-08;2.64E-08;2.16E-08;1.59E-08;1.05E-08;6.25E-09
1316.6;0.059486;2.65E-08;2.58E-08;2.51E-08;2.38E-08;2.15E-08;1.78E-08;1.34E-08;8.97E-09;5.49E-09;3.18E-09
1812.4;0.053885;3.34E-08;3.27E-08;3.21E-08;3.10E-08;2.91E-08;2.56E-08;2.07E-08;1.50E-08;9.61E-09;5.72E-09
1805.7;0.068456;2.99E-08;2.90E-08;2.84E-08;2.71E-08;2.48E-08;2.09E-08;1.58E-08;1.06E-08;6.53E-09;3.75E-09
1404.4;0.051053;3.02E-08;2.96E-08;2.90E-08;2.78E-08;2.56E-08;2.19E-08;1.72E-08;1.21E-08;7.58E-09;4.46E-09
1667.5;0.05959;3.09E-08;3.00E-08;2.94E-08;2.82E-08;2.60E-08;2.23E-08;1.73E-08;1.20E-08;7.39E-09;4.35E-09
1396.5;0.044686;3.17E-08;3.09E-08;3.03E-08;2.92E-08;2.72E-08;2.39E-08;1.92E-08;1.40E-08;9.13E-09;5.44E-09
1420.3;0.044832;3.19E-08;3.11E-08;3.05E-08;2.95E-08;2.75E-08;2.41E-08;1.95E-08;1.42E-08;9.27E-09;5.54E-09
1889.8;0.054592;3.39E-08;3.31E-08;3.26E-08;3.15E-08;2.96E-08;2.61E-08;2.12E-08;1.54E-08;9.92E-09;5.92E-09
1887.2;0.062742;3.23E-08;3.13E-08;3.07E-08;2.96E-08;2.74E-08;2.36E-08;1.85E-08;1.29E-08;7.97E-09;4.69E-09
1463.1;0.062126;2.77E-08;2.69E-08;2.63E-08;2.49E-08;2.26E-08;1.89E-08;1.42E-08;9.57E-09;5.86E-09;3.39E-09
1631.2;0.051811;3.23E-08;3.16E-08;3.11E-08;3.00E-08;2.80E-08;2.44E-08;1.96E-08;1.40E-08;8.95E-09;5.31E-09
1451.4;0.048665;3.14E-08;3.06E-08;3.01E-08;2.90E-08;2.69E-08;2.33E-08;1.86E-08;1.33E-08;8.50E-09;5.01E-09
1518.2;0.066892;2.67E-08;2.59E-08;2.53E-08;2.40E-08;2.17E-08;1.79E-08;1.33E-08;8.85E-09;5.43E-09;3.11E-09
1661;0.056417;3.16E-08;3.08E-08;3.03E-08;2.90E-08;2.69E-08;2.33E-08;1.83E-08;1.29E-08;8.03E-09;4.75E-09
1480.9;0.061178;2.83E-08;2.74E-08;2.68E-08;2.55E-08;2.32E-08;1.95E-08;1.47E-08;9.96E-09;6.10E-09;3.54E-09
1486.6;0.066745;2.63E-08;2.56E-08;2.49E-08;2.36E-08;2.13E-08;1.76E-08;1.30E-08;8.65E-09;5.30E-09;3.04E-09
1567.3;0.0494;3.23E-08;3.15E-08;3.10E-08;2.99E-08;2.79E-08;2.45E-08;1.97E-08;1.42E-08;9.14E-09;5.41E-09
1906.3;0.060122;3.31E-08;3.21E-08;3.15E-08;3.04E-08;2.83E-08;2.47E-08;1.96E-08;1.38E-08;8.64E-09;5.12E-09
1809.8;0.06741;3.03E-08;2.94E-08;2.87E-08;2.74E-08;2.51E-08;2.13E-08;1.62E-08;1.10E-08;6.73E-09;3.88E-09
1712.4;0.051638;3.30E-08;3.23E-08;3.18E-08;3.07E-08;2.88E-08;2.53E-08;2.05E-08;1.48E-08;9.55E-09;5.67E-09
1346.7;0.069596;2.29E-08;2.22E-08;2.17E-08;2.04E-08;1.82E-08;1.48E-08;1.08E-08;7.15E-09;4.34E-09;2.46E-09
1807;0.057457;3.27E-08;3.19E-08;3.13E-08;3.01E-08;2.81E-08;2.45E-08;1.95E-08;1.38E-08;8.69E-09;5.15E-09
1857.9;0.059396;3.28E-08;3.18E-08;3.13E-08;3.01E-08;2.81E-08;2.44E-08;1.93E-08;1.37E-08;8.53E-09;5.06E-09
1625.8;0.061817;2.99E-08;2.90E-08;2.83E-08;2.71E-08;2.48E-08;2.10E-08;1.61E-08;1.10E-08;6.77E-09;3.94E-09
1589.2;0.069092;2.69E-08;2.61E-08;2.55E-08;2.42E-08;2.18E-08;1.81E-08;1.34E-08;8.88E-09;5.44E-09;3.11E-09
1689.2;0.057246;3.17E-08;3.09E-08;3.03E-08;2.91E-08;2.70E-08;2.33E-08;1.83E-08;1.29E-08;8.02E-09;4.74E-09
1423.5;0.069373;2.43E-08;2.36E-08;2.30E-08;2.17E-08;1.94E-08;1.59E-08;1.16E-08;7.70E-09;4.68E-09;2.66E-09
1504.9;0.054454;3.05E-08;2.98E-08;2.92E-08;2.79E-08;2.58E-08;2.21E-08;1.73E-08;1.20E-08;7.48E-09;4.42E-09
1729;0.051889;3.31E-08;3.24E-08;3.19E-08;3.08E-08;2.89E-08;2.54E-08;2.06E-08;1.49E-08;9.59E-09;5.70E-09
1889.7;0.060421;3.29E-08;3.19E-08;3.13E-08;3.02E-08;2.81E-08;2.44E-08;1.93E-08;1.36E-08;8.47E-09;5.02E-09
1404.4;0.054815;2.93E-08;2.85E-08;2.79E-08;2.66E-08;2.44E-08;2.07E-08;1.59E-08;1.10E-08;6.76E-09;3.98E-09
1887.1;0.051686;3.43E-08;3.35E-08;3.30E-08;3.20E-08;3.03E-08;2.69E-08;2.21E-08;1.63E-08;1.07E-08;6.40E-09
1886.2;0.052252;3.42E-08;3.34E-08;3.29E-08;3.19E-08;3.01E-08;2.68E-08;2.20E-08;1.61E-08;1.05E-08;6.30E-09
1525.8;0.057729;2.99E-08;2.90E-08;2.85E-08;2.72E-08;2.50E-08;2.12E-08;1.64E-08;1.13E-08;6.93E-09;4.08E-09
1379.1;0.062015;2.65E-08;2.57E-08;2.51E-08;2.38E-08;2.15E-08;1.78E-08;1.33E-08;8.90E-09;5.45E-09;3.14E-09
1677;0.063471;3.00E-08;2.90E-08;2.84E-08;2.72E-08;2.49E-08;2.11E-08;1.61E-08;1.10E-08;6.75E-09;3.92E-09
1886.6;0.05205;3.43E-08;3.35E-08;3.30E-08;3.20E-08;3.02E-08;2.68E-08;2.20E-08;1.62E-08;1.06E-08;6.33E-09
1304.5;0.0568;2.73E-08;2.66E-08;2.59E-08;2.46E-08;2.23E-08;1.86E-08;1.41E-08;9.53E-09;5.83E-09;3.40E-09
1317.9;0.061593;2.58E-08;2.50E-08;2.44E-08;2.30E-08;2.07E-08;1.71E-08;1.27E-08;8.49E-09;5.20E-09;2.99E-09
1719;0.065181;3.00E-08;2.90E-08;2.84E-08;2.71E-08;2.48E-08;2.10E-08;1.60E-08;1.09E-08;6.66E-09;3.86E-09
1799.7;0.065574;3.07E-08;2.98E-08;2.92E-08;2.79E-08;2.56E-08;2.18E-08;1.67E-08;1.14E-08;7.00E-09;4.06E-09
1970.7;0.063272;3.30E-08;3.19E-08;3.13E-08;3.02E-08;2.80E-08;2.43E-08;1.91E-08;1.34E-08;8.30E-09;4.89E-09
1374.2;0.048065;3.07E-08;3.00E-08;2.94E-08;2.82E-08;2.61E-08;2.25E-08;1.79E-08;1.27E-08;8.08E-09;4.76E-09
1954;0.048104;3.53E-08;3.44E-08;3.39E-08;3.31E-08;3.14E-08;2.84E-08;2.38E-08;1.81E-08;1.22E-08;7.48E-09
1794.9;0.057282;3.27E-08;3.18E-08;3.13E-08;3.01E-08;2.80E-08;2.44E-08;1.94E-08;1.38E-08;8.66E-09;5.13E-09
1879.9;0.052517;3.41E-08;3.34E-08;3.29E-08;3.18E-08;3.00E-08;2.66E-08;2.18E-08;1.60E-08;1.04E-08;6.23E-09
1307.6;0.054512;2.81E-08;2.74E-08;2.68E-08;2.54E-08;2.31E-08;1.95E-08;1.49E-08;1.02E-08;6.21E-09;3.65E-09
1492.4;0.044783;3.25E-08;3.17E-08;3.12E-08;3.02E-08;2.83E-08;2.50E-08;2.03E-08;1.50E-08;9.85E-09;5.93E-09
1619.7;0.054312;3.17E-08;3.09E-08;3.04E-08;2.92E-08;2.71E-08;2.35E-08;1.86E-08;1.31E-08;8.26E-09;4.89E-09
1412.2;0.054821;2.94E-08;2.86E-08;2.80E-08;2.67E-08;2.45E-08;2.08E-08;1.60E-08;1.11E-08;6.81E-09;4.01E-09
1911.7;0.057914;3.35E-08;3.26E-08;3.21E-08;3.09E-08;2.89E-08;2.54E-08;2.04E-08;1.46E-08;9.21E-09;5.47E-09
1990.6;0.050388;3.52E-08;3.44E-08;3.39E-08;3.30E-08;3.13E-08;2.81E-08;2.35E-08;1.76E-08;1.17E-08;7.11E-09
1926.7;0.045543;3.53E-08;3.45E-08;3.40E-08;3.32E-08;3.16E-08;2.88E-08;2.43E-08;1.87E-08;1.28E-08;7.98E-09
1461.4;0.058553;2.89E-08;2.80E-08;2.74E-08;2.62E-08;2.39E-08;2.01E-08;1.54E-08;1.05E-08;6.43E-09;3.76E-09
1782.3;0.067936;2.98E-08;2.89E-08;2.83E-08;2.70E-08;2.47E-08;2.08E-08;1.57E-08;1.06E-08;6.51E-09;3.74E-09
1820.9;0.048225;3.44E-08;3.36E-08;3.31E-08;3.22E-08;3.05E-08;2.73E-08;2.26E-08;1.69E-08;1.13E-08;6.82E-09
1700.1;0.045341;3.40E-08;3.32E-08;3.27E-08;3.18E-08;3.01E-08;2.69E-08;2.23E-08;1.68E-08;1.12E-08;6.88E-09
1606.9;0.046501;3.32E-08;3.24E-08;3.18E-08;3.09E-08;2.90E-08;2.57E-08;2.10E-08;1.55E-08;1.02E-08;6.15E-09
1881.3;0.053234;3.40E-08;3.33E-08;3.27E-08;3.17E-08;2.99E-08;2.64E-08;2.16E-08;1.58E-08;1.02E-08;6.11E-09
1889.3;0.057486;3.34E-08;3.25E-08;3.20E-08;3.08E-08;2.89E-08;2.53E-08;2.03E-08;1.45E-08;9.18E-09;5.45E-09
1671.3;0.051947;3.26E-08;3.19E-08;3.14E-08;3.03E-08;2.83E-08;2.48E-08;1.99E-08;1.44E-08;9.19E-09;5.45E-09
1916.2;0.068924;3.10E-08;3.01E-08;2.94E-08;2.81E-08;2.58E-08;2.19E-08;1.68E-08;1.14E-08;6.97E-09;4.01E-09
1669.2;0.066103;2.90E-08;2.82E-08;2.75E-08;2.62E-08;2.39E-08;2.01E-08;1.52E-08;1.02E-08;6.26E-09;3.61E-09
1563.1;0.055672;3.08E-08;3.00E-08;2.95E-08;2.82E-08;2.61E-08;2.24E-08;1.75E-08;1.22E-08;7.59E-09;4.48E-09
1656.1;0.050416;3.28E-08;3.21E-08;3.16E-08;3.05E-08;2.86E-08;2.51E-08;2.03E-08;1.47E-08;9.49E-09;5.63E-09
1370.8;0.067801;2.41E-08;2.34E-08;2.28E-08;2.15E-08;1.92E-08;1.57E-08;1.15E-08;7.62E-09;4.65E-09;2.65E-09
1900.7;0.064072;3.22E-08;3.11E-08;3.05E-08;2.93E-08;2.71E-08;2.34E-08;1.82E-08;1.26E-08;7.78E-09;4.56E-09
1442.4;0.050626;3.08E-08;3.01E-08;2.95E-08;2.83E-08;2.62E-08;2.26E-08;1.78E-08;1.26E-08;7.95E-09;4.68E-09
1454.8;0.048843;3.14E-08;3.06E-08;3.01E-08;2.89E-08;2.69E-08;2.33E-08;1.86E-08;1.33E-08;8.48E-09;5.00E-09
1731.1;0.05445;3.27E-08;3.19E-08;3.14E-08;3.02E-08;2.82E-08;2.46E-08;1.97E-08;1.41E-08;8.94E-09;5.31E-09
