Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.11063975;0.10817233;0.105787724;0.096441954;0.08420925;0.06969112;0.052764744;0.038918167;0.025676928;0.015004672
0.13306348;0.13226412;0.12970296;0.117347375;0.105975896;0.092319384;0.07458308;0.06011956;0.0464833;0.03113918
0.079346746;0.0765558;0.07517812;0.064684615;0.055009425;0.045875013;0.03368862;0.026330173;0.018013991;0.008740291
0.11355318;0.11248824;0.111310616;0.1003609;0.09114352;0.08009097;0.065484494;0.054612413;0.044217855;0.031179108
0.07652143;0.07358326;0.07272501;0.06559402;0.057225943;0.046846613;0.0351336;0.02675815;0.017492741;0.00987573
0.05643913;0.053229913;0.05323644;0.04761137;0.04165122;0.03359571;0.025029585;0.019864589;0.012933992;0.007271178
0.12191844;0.12078248;0.119373605;0.10850012;0.09892842;0.08683057;0.07153188;0.059513472;0.048236348;0.03483262
0.10248621;0.1009426;0.10059431;0.09071767;0.08271068;0.07280019;0.060328647;0.051588967;0.043274842;0.032334186
0.11801487;0.116448954;0.11553383;0.10551086;0.09666829;0.08488363;0.07091403;0.05993893;0.04981287;0.037923303
0.092963636;0.09034225;0.088326484;0.077197865;0.06616677;0.055242732;0.04112558;0.03166525;0.021764778;0.011334121
0.07123628;0.068400726;0.067790076;0.061607823;0.054024726;0.044079557;0.03319651;0.025560781;0.016870677;0.010018177
0.09920183;0.097104505;0.09489718;0.08290595;0.071784645;0.060694203;0.046031043;0.036194265;0.026129559;0.014588609
0.104056984;0.10307969;0.102112055;0.09101553;0.0821446;0.072335616;0.058487028;0.04888943;0.039429538;0.026761472
0.0859486;0.082947254;0.08153562;0.072637245;0.06263611;0.051674962;0.038426474;0.028799057;0.018653587;0.009749286
0.07155967;0.06849182;0.06756155;0.05801846;0.049221903;0.04078646;0.02968961;0.02305001;0.01521147;0.006919518
0.120864436;0.11995648;0.11828305;0.10680136;0.09684099;0.0848888;0.069100335;0.056902237;0.045291044;0.031277895
0.08571245;0.0832417;0.082055375;0.07534137;0.06624493;0.054432392;0.04129158;0.031213194;0.020778224;0.0127481
0.056833923;0.053634554;0.05362436;0.047984347;0.04197991;0.03387423;0.025246054;0.020015404;0.013038069;0.0073436573
0.08137137;0.07896513;0.07797457;0.071947426;0.06337236;0.052015364;0.039521217;0.030026644;0.020069554;0.012642279
0.11612283;0.11400662;0.11353925;0.10446641;0.09635165;0.08469252;0.07241036;0.062467717;0.053554572;0.04366868
0.086335;0.08400796;0.082824245;0.07647784;0.067379415;0.0554087;0.042145118;0.03184393;0.0212918;0.01338511
0.0998283;0.097295344;0.094954014;0.08349468;0.07180311;0.059990436;0.04492508;0.034427375;0.023742728;0.012723133
0.12165661;0.120815635;0.11893898;0.10713674;0.09686352;0.08476806;0.068620265;0.056130297;0.044197865;0.02988518
0.04268393;0.039151996;0.039748132;0.03472911;0.030362442;0.024015024;0.017620519;0.014725223;0.009415306;0.0048955604
0.12289953;0.120496735;0.11718047;0.105263054;0.091275156;0.076240346;0.05782245;0.04305798;0.029095188;0.016441226
0.07549386;0.07238723;0.07152845;0.063819095;0.05529155;0.045324475;0.033723027;0.02561684;0.016542241;0.008751832
0.10839629;0.10575327;0.10318209;0.09231086;0.0797278;0.066351;0.04985781;0.03704591;0.024574414;0.013374537
0.10334888;0.100614294;0.09840636;0.08857797;0.076688305;0.06354788;0.047701508;0.035275266;0.023079291;0.012694366
0.17323029;0.17186731;0.16665918;0.152683;0.13643983;0.11647831;0.09301102;0.071439974;0.051956944;0.034289677
0.080753595;0.07809861;0.077096075;0.07038054;0.061752364;0.05062884;0.0382666;0.029072985;0.019255392;0.011549883
0.069481686;0.06672485;0.06619036;0.060452774;0.053118825;0.043306187;0.032689318;0.025260046;0.016758047;0.010237969
0.12023178;0.11875616;0.11769287;0.10749121;0.09843017;0.086421564;0.072036505;0.060643263;0.050113194;0.037811108
0.09685509;0.09531495;0.095172;0.08536221;0.07766339;0.06846687;0.056555763;0.048630267;0.040966153;0.030378744
0.15897827;0.15820771;0.15473883;0.14225604;0.12953043;0.11295344;0.09259576;0.07428212;0.057418913;0.040206168
0.16881597;0.16805229;0.1640141;0.1511562;0.13750166;0.119677745;0.098009616;0.07799553;0.059645683;0.041603763
0.08780405;0.08495152;0.08356638;0.075400904;0.06559108;0.05398722;0.040512577;0.030373007;0.01982499;0.011066884
0.107511535;0.104891896;0.10256976;0.092960075;0.080816194;0.06691973;0.050447807;0.03720531;0.024405248;0.013847925
0.08502862;0.0822815;0.08106582;0.073589936;0.06432456;0.052837953;0.039815098;0.030033022;0.019757286;0.011454053
0.080213815;0.07891855;0.07917485;0.06915787;0.062129006;0.055355757;0.044715762;0.039007634;0.032889195;0.022703297
0.10406166;0.1013927;0.09898424;0.08808479;0.075926915;0.063213184;0.047378898;0.035434157;0.023619667;0.012663312
0.053169996;0.05127375;0.05294293;0.044380322;0.03943713;0.035910696;0.029140756;0.027846798;0.02558016;0.018705077
0.07865362;0.075809985;0.07487045;0.06780808;0.05926913;0.048554346;0.03651713;0.027762443;0.018231727;0.010510139
0.11799909;0.116009876;0.11293876;0.10033196;0.0875089;0.073854595;0.056673616;0.043768115;0.0313133;0.018353105
0.07431407;0.07141523;0.07066418;0.06392479;0.055897146;0.045691192;0.034328595;0.026266485;0.017240033;0.009935334
0.1393991;0.13755341;0.13351697;0.12025039;0.105625615;0.089184344;0.06925988;0.052884564;0.03769113;0.023070894
0.08932711;0.08666119;0.084816694;0.073856905;0.06318349;0.052736625;0.03913015;0.030229166;0.020751156;0.010628395
0.13418567;0.13185793;0.128123;0.11614929;0.10108745;0.08435781;0.06422283;0.04721465;0.03156551;0.018240705
0.08091384;0.07796213;0.07688947;0.06917775;0.060174555;0.04939556;0.0369844;0.027947992;0.01819732;0.010056801
0.08162072;0.079437196;0.08027582;0.07166763;0.06540544;0.057690322;0.048581123;0.04345499;0.038449444;0.030636996
0.10333903;0.10243276;0.1010544;0.08927475;0.07980074;0.06996487;0.05562681;0.045748115;0.035845965;0.022784479
0.04100585;0.038467735;0.040967166;0.033524185;0.02976498;0.027281329;0.022843286;0.023765326;0.023620076;0.019153014
0.084676966;0.08167972;0.08036646;0.07184215;0.062111303;0.05115804;0.038116887;0.028601363;0.018522978;0.009844705
0.104890615;0.10222687;0.10001783;0.09052229;0.078642026;0.065090775;0.049008846;0.036197186;0.02371291;0.013367236
0.13018334;0.12791699;0.12417652;0.11161879;0.09704736;0.081209034;0.061973453;0.046518557;0.03201749;0.018591523
0.08799511;0.085021034;0.083495095;0.07433535;0.06405324;0.052911505;0.03935246;0.029450461;0.019111864;0.009970501
0.10933739;0.10673721;0.104325384;0.09457378;0.082217366;0.0681131;0.05137025;0.037845105;0.024837881;0.014109269
0.12758267;0.12580015;0.12239298;0.109449044;0.096080676;0.08139028;0.06310645;0.048726723;0.03512712;0.021254957
0.058196515;0.054738134;0.054598927;0.047193006;0.040384978;0.03287147;0.023880675;0.018720523;0.011810839;0.005262442
0.09400083;0.0918545;0.092215925;0.083384976;0.07642011;0.06719312;0.056824192;0.049907856;0.043456405;0.03479868
0.07908581;0.076585576;0.07567644;0.06961836;0.0612707;0.050226107;0.038099676;0.02903071;0.019363657;0.012070812
0.07805431;0.07696213;0.07704079;0.066570416;0.05935888;0.053058013;0.042242914;0.036637962;0.03038764;0.01975739
0.0665908;0.0637984;0.0633799;0.057872623;0.050862744;0.041391328;0.03122373;0.024251983;0.016090669;0.009870976
0.099934384;0.09734394;0.09503408;0.08376905;0.07203765;0.060118154;0.044979483;0.034220725;0.023325622;0.012413666
0.05399786;0.050888643;0.05098246;0.045993954;0.040379867;0.03248328;0.024297327;0.019436166;0.012777954;0.0076084286
0.12638932;0.1248391;0.12167381;0.10877521;0.09598236;0.0818304;0.06392458;0.04985281;0.03651171;0.022443406
0.07605116;0.07302804;0.07189956;0.062201068;0.05293894;0.04388553;0.032123983;0.024728417;0.016322277;0.0076783523
0.054008365;0.051452324;0.05350703;0.045850128;0.041402265;0.037043452;0.031355202;0.030464768;0.028972916;0.023811989
0.15791574;0.15714999;0.15369143;0.14116336;0.12844208;0.111954644;0.09165805;0.07347241;0.05671423;0.039555132
0.10113995;0.099029675;0.096720785;0.084677786;0.07334444;0.061951846;0.04700993;0.036843747;0.026518568;0.014859982
0.1016663;0.09892626;0.09667285;0.086160734;0.074267596;0.06172724;0.046194434;0.03443238;0.022746652;0.01213669
0.039546818;0.036195844;0.036860734;0.032904074;0.028949812;0.022738919;0.016825527;0.014286116;0.009340897;0.005641192
0.06488106;0.063245386;0.064321846;0.05515133;0.049329653;0.044393435;0.035964042;0.032778382;0.028877422;0.020586938
0.088104606;0.08685264;0.086789384;0.076572314;0.06904717;0.061221376;0.049664855;0.04275383;0.03566491;0.024847113
0.15624192;0.1544605;0.14964636;0.1359106;0.11987807;0.10124339;0.07919584;0.060073167;0.042675555;0.026783891
0.10099983;0.09930575;0.09726328;0.08511345;0.07440536;0.06363574;0.04897459;0.03899567;0.028890125;0.016763918
0.08147149;0.07896672;0.07795678;0.07161331;0.062992066;0.051680073;0.039191157;0.029773116;0.019833446;0.012249634
0.11148034;0.10977775;0.10920301;0.09947921;0.09113628;0.080056265;0.0670263;0.05714255;0.04800304;0.036942475
0.08450696;0.081707016;0.08050257;0.072913274;0.06364837;0.052282095;0.03933516;0.02966392;0.019462451;0.0111460015
0.09425342;0.09144117;0.089497164;0.079110146;0.06796242;0.056472287;0.042038724;0.03161685;0.020942487;0.010844991
0.080300465;0.077827126;0.07687108;0.07075706;0.062281623;0.05108361;0.038767114;0.02949439;0.019680254;0.012281276
0.09229407;0.08945905;0.08760233;0.07728413;0.06633754;0.055109546;0.040962428;0.0308702;0.020443484;0.01049988
0.09239374;0.08969791;0.088141605;0.08001001;0.06983349;0.057523698;0.043363452;0.032430455;0.021312714;0.012273692
0.09430051;0.09315945;0.09275912;0.08221716;0.074192256;0.06560539;0.053171962;0.045232065;0.03723962;0.025703676
0.15746103;0.15598284;0.15137936;0.13768023;0.12232618;0.104120895;0.08235656;0.063248746;0.045829244;0.029467598
0.18911386;0.18810189;0.18271206;0.16898936;0.15296075;0.13211493;0.10759496;0.083911374;0.06247244;0.043136433
0.10215038;0.09970252;0.09775984;0.089356765;0.07825874;0.06461197;0.04896994;0.036395445;0.02409523;0.014311656
0.12199479;0.11953835;0.11632216;0.104724646;0.09080359;0.075738445;0.0573501;0.042443767;0.02838701;0.01598221
0.06296508;0.05958782;0.059238598;0.05164525;0.04430966;0.036165804;0.026441708;0.02049382;0.0130106285;0.006084189
0.03930235;0.03706792;0.03943914;0.031621486;0.027719885;0.025847971;0.021078333;0.02202271;0.02167967;0.016524978
0.09128116;0.09025273;0.089220494;0.07758382;0.06870584;0.060385272;0.047373444;0.039264932;0.030722328;0.018611073
0.08311126;0.08033821;0.078799725;0.06821944;0.05816488;0.048485816;0.035745278;0.027703777;0.018867746;0.009331569
0.10943809;0.106823206;0.10438876;0.094529405;0.08211586;0.068053156;0.051297277;0.0377869;0.024790652;0.014012843
0.04725185;0.045193568;0.047176227;0.038958892;0.034476385;0.03163281;0.02574569;0.025421426;0.024003945;0.017912932
0.113478705;0.111601576;0.11106667;0.101600215;0.093324155;0.08195214;0.06912945;0.059149317;0.05003801;0.039380446
0.08822763;0.08541861;0.08369666;0.07321961;0.06265974;0.052131504;0.038609013;0.029435799;0.019723423;0.00994879
0.08539215;0.082873866;0.08169189;0.07487129;0.065781265;0.05403869;0.04095295;0.030960634;0.020576492;0.012521423
0.18542537;0.18459532;0.17968017;0.16639437;0.15131035;0.13144037;0.107728034;0.08492671;0.064168006;0.044899747
0.15371808;0.1528762;0.14983954;0.1378166;0.12579627;0.109963775;0.09054618;0.07328692;0.057384573;0.040825997
0.084890634;0.0822057;0.08101082;0.07374364;0.06456751;0.05302681;0.040028125;0.030228779;0.019950934;0.011742644
0.093559176;0.091051295;0.0889834;0.077576175;0.06655574;0.055711895;0.041589856;0.032319337;0.022592425;0.011940315
0.078932464;0.07581578;0.074683666;0.06581093;0.05647798;0.046557844;0.03436041;0.025988922;0.016779728;0.0083284825
0.10314748;0.10040155;0.098149344;0.088000834;0.07603377;0.06308867;0.047293276;0.03504421;0.022985004;0.012465626
0.17324135;0.17170753;0.1663161;0.1522154;0.1354728;0.11511974;0.09136587;0.06965631;0.05010449;0.03265655
0.06644139;0.06375581;0.06334229;0.05819349;0.051212803;0.041697696;0.031532913;0.024489447;0.016325884;0.010309152
0.13885841;0.13796389;0.13487707;0.12206119;0.10975067;0.09506038;0.07632047;0.06069295;0.04605978;0.030315652
0.08567503;0.082891226;0.0816351;0.07396673;0.064566866;0.053060547;0.0399334;0.030074865;0.019737534;0.0113141015
0.14147794;0.13926262;0.1350617;0.122301266;0.10664484;0.08922693;0.068353236;0.05075805;0.034597173;0.020368181
0.084755525;0.08175309;0.08042827;0.071839035;0.062071815;0.05113873;0.038081795;0.028570518;0.018497966;0.009790488
0.08531439;0.08256975;0.08134118;0.073840976;0.06454092;0.053021744;0.03995475;0.030127719;0.019819133;0.0114875585
0.051934496;0.048743352;0.04892671;0.043924272;0.03853686;0.03092067;0.023062646;0.018566564;0.01215592;0.007101476
0.04184568;0.038574338;0.039138973;0.035155445;0.03092809;0.024424732;0.018141538;0.0152012855;0.009982012;0.006132193
0.072273836;0.06947145;0.0688189;0.06261887;0.054929227;0.044845283;0.033800185;0.025985777;0.017170385;0.0102442205
0.09325515;0.09050603;0.08855371;0.07786298;0.06679167;0.055602923;0.041356504;0.031371444;0.021047339;0.010855623
0.060729682;0.058094963;0.05995813;0.05229248;0.04755412;0.04220009;0.036032975;0.03428495;0.032195322;0.02688291
0.052121326;0.0495957;0.05169867;0.044034332;0.039662078;0.035598546;0.03003414;0.029379949;0.028045543;0.022906989
0.1571631;0.15606445;0.15324375;0.14194064;0.13030155;0.11428793;0.09528742;0.07795747;0.06213177;0.046100657
0.074652776;0.071578056;0.07053356;0.061040908;0.051956266;0.043010265;0.031452537;0.024189442;0.015866444;0.0074048564
0.11415872;0.11305645;0.11086552;0.09847355;0.0875964;0.07586184;0.05988902;0.048032112;0.036473714;0.022748388
0.058575585;0.05604668;0.05792342;0.050152287;0.04543592;0.040473565;0.034290448;0.03273678;0.030723765;0.02522891
0.122293696;0.12132834;0.11969979;0.10839176;0.0984966;0.086375356;0.07061225;0.05830358;0.046656035;0.032725107
0.059585646;0.057104155;0.058916584;0.05106476;0.04625304;0.041198224;0.034822002;0.033081964;0.030894972;0.025209226
0.057313114;0.054440722;0.054381847;0.049751997;0.043768466;0.035367534;0.02663371;0.021092683;0.014023058;0.008863032
0.11852537;0.1159956;0.1130583;0.10223371;0.08872576;0.07377559;0.05574119;0.04097104;0.027035981;0.015262462
0.0599415;0.05809839;0.059494123;0.050730705;0.045363337;0.04091367;0.033343196;0.03102681;0.027947642;0.020513594
0.19204427;0.19036224;0.18400079;0.16939366;0.15094157;0.12787564;0.10168083;0.0768226;0.054685563;0.03599486
0.052995414;0.049806163;0.04994832;0.044820145;0.039304346;0.03157711;0.02355288;0.018896163;0.012361683;0.0071733743
0.04230976;0.038831085;0.03943008;0.034660995;0.030370325;0.023992881;0.017659724;0.0147924125;0.009523042;0.0051680505
0.11361115;0.111059904;0.10844125;0.09837963;0.08554278;0.07094096;0.053569436;0.03937909;0.025882237;0.014759183
0.17854694;0.17733696;0.17208186;0.15816745;0.1420432;0.121810004;0.0980113;0.075736456;0.05560647;0.03733939
0.15499735;0.15388861;0.14980303;0.13642032;0.12227592;0.10511805;0.08417035;0.065748475;0.04882905;0.03217189
0.08848153;0.085581094;0.083911344;0.07384443;0.06330614;0.0525316;0.038933307;0.029402018;0.019388698;0.009802073
0.09227468;0.08955994;0.08800264;0.07982087;0.06963071;0.057360426;0.04321596;0.032312647;0.021214917;0.012164243
0.1746152;0.17281383;0.16712272;0.15289472;0.13528939;0.114143476;0.08974645;0.06758262;0.04772003;0.03050603
0.091520146;0.08927849;0.087893605;0.081230864;0.07159154;0.058974117;0.044907093;0.033757836;0.022581697;0.014184073
0.09432785;0.09164478;0.08961156;0.07868244;0.0675008;0.056268826;0.041900605;0.031927526;0.02162429;0.0112369135
0.13002686;0.12885548;0.12586305;0.11301488;0.100713074;0.08668573;0.06868555;0.054232284;0.040581606;0.02579771
0.11921053;0.116709694;0.113638654;0.10225445;0.088602826;0.07384865;0.055825695;0.04129079;0.027519442;0.015400983
0.14673817;0.14517012;0.1409987;0.1275385;0.112880945;0.095923916;0.075383425;0.057971366;0.04194098;0.026458964
0.09351964;0.0907096;0.0887894;0.078369826;0.0672915;0.05592805;0.04160814;0.031352013;0.020805553;0.010736324
0.1116717;0.10911527;0.10634042;0.09502086;0.08210339;0.0684548;0.051559836;0.038466766;0.025785178;0.014143638
0.1329196;0.13059981;0.1268633;0.11469558;0.09976016;0.083340615;0.06348252;0.046926722;0.031596847;0.01821211
0.059668824;0.056643575;0.056508705;0.051098377;0.044831395;0.036271304;0.02719614;0.021428004;0.014101051;0.008356661
0.07908912;0.07605618;0.0750431;0.06720352;0.058297783;0.047852963;0.03570357;0.027002543;0.017496541;0.009424143
0.092206955;0.08989075;0.0884563;0.08149344;0.07173748;0.05908464;0.044930935;0.033750847;0.022523366;0.013951167
0.069646016;0.06658307;0.06602241;0.05927892;0.051693037;0.04216054;0.031516194;0.024258256;0.015798472;0.008782864
0.18956408;0.18839851;0.18275952;0.16877228;0.15216906;0.13082093;0.10594193;0.08199167;0.060397096;0.041225255
0.119320795;0.11784832;0.1168174;0.106620386;0.09760663;0.085704505;0.071403444;0.060140245;0.049716115;0.037465755
0.121347204;0.1197824;0.11685036;0.10409427;0.09173189;0.078258246;0.06099668;0.0477423;0.035054296;0.021356761
0.1393768;0.13718238;0.1330173;0.120124936;0.104738235;0.08769353;0.067242235;0.050309695;0.03465599;0.020494863
0.091876656;0.08897637;0.087205335;0.077365965;0.06653397;0.055137664;0.041014507;0.030706137;0.020092621;0.0104069635
0.12467952;0.123675585;0.12201263;0.11078958;0.10084079;0.08842945;0.07252449;0.059920758;0.048062377;0.03408216
0.07187636;0.069218665;0.068590954;0.0628801;0.055300936;0.04516065;0.034162387;0.026296899;0.017498761;0.01084169
0.096624196;0.09570745;0.09474194;0.083316416;0.0745026;0.06565404;0.052264184;0.043546893;0.034633808;0.022162303
0.1027025;0.10062933;0.09826331;0.08615273;0.074715614;0.06314811;0.048013255;0.037606776;0.027101263;0.015292332
0.057405397;0.054013148;0.05397895;0.047495916;0.04119113;0.033333704;0.024577022;0.019364223;0.012364477;0.006216258
0.08891024;0.086438134;0.08511014;0.078041956;0.068564236;0.05639425;0.04276608;0.032209754;0.02141083;0.013017729
0.06463729;0.062362894;0.06386946;0.055650055;0.050386697;0.04483956;0.037561446;0.034919277;0.03190151;0.025344461
0.15923096;0.15838622;0.15446515;0.1413344;0.1277014;0.11060104;0.08958935;0.07079031;0.053494565;0.036200404
0.095185965;0.092837885;0.091260925;0.08388424;0.0737564;0.060786575;0.04618761;0.034589544;0.023034655;0.014093846
0.0926349;0.09018482;0.08869383;0.081288636;0.07137807;0.058775812;0.04457809;0.03344442;0.022215888;0.013438225
0.11245212;0.11056134;0.110073864;0.100639656;0.09243257;0.081171334;0.06847699;0.058658548;0.04968883;0.039136443
0.12933838;0.1269573;0.123431906;0.11162946;0.09701586;0.080937445;0.06148891;0.045297652;0.03026881;0.017322399
0.13599719;0.13459404;0.13287137;0.12237947;0.1123582;0.09860885;0.08249211;0.0687021;0.056108885;0.042517696
