Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO;Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.063367652;0.055795417;0.049020259;0.03945533;0.028774494;0.017256725;0.010640983;0.005300565;0.001402856;0.000188509;0.06339551;0.05566979;0.048804514;0.039447375;0.028857954;0.017353294;0.010556367;0.0053919824;0.0015078336;0.0002886271
0.068548655;0.060577881;0.053404185;0.043839256;0.032401196;0.02008635;0.011238791;0.006296911;0.001905015;0.000538027;0.067962185;0.060299337;0.05329793;0.043665364;0.032665055;0.020380596;0.011598371;0.0061775343;0.002186473;0.00052376697
0.069345732;0.061374958;0.054201262;0.044237795;0.033038858;0.020644304;0.011318499;0.006456327;0.002052474;0.000593823;0.068817794;0.061129835;0.054108575;0.04443046;0.033455245;0.021078356;0.011890305;0.006380138;0.0023216014;0.00059571257
0.083294587;0.076917967;0.07014281;0.059780804;0.047824643;0.03347725;0.020245766;0.009445367;0.005181003;0.00195284;0.083481885;0.07690598;0.06981908;0.059665307;0.047637187;0.03365366;0.020278286;0.010137178;0.0049645496;0.0020411944
0.083693125;0.077316506;0.070541348;0.060577881;0.048223182;0.033955497;0.020644304;0.009724344;0.005260711;0.002052474;0.08386958;0.07743106;0.070371285;0.060225967;0.048059843;0.034005232;0.02070529;0.010269852;0.005055474;0.0020992158
0.081301893;0.074526735;0.067353039;0.057389572;0.045034872;0.03100631;0.018253072;0.008568582;0.004623049;0.001438725;0.08150412;0.07461147;0.067368865;0.057076495;0.04496965;0.031007167;0.018000837;0.009151941;0.0044560693;0.0016157427
0.080106277;0.073729658;0.066555961;0.056193955;0.044237795;0.030089671;0.017575556;0.008488874;0.004423779;0.001247426;0.08064138;0.073582575;0.066345364;0.05610451;0.04416418;0.030302346;0.017286573;0.008932557;0.0042925263;0.0015149992
0.078512122;0.071736964;0.064563268;0.054201262;0.042245101;0.028415809;0.016220525;0.008249751;0.004065095;0.001159748;0.07888947;0.071609154;0.06437523;0.05419872;0.042449325;0.028751306;0.015966598;0.00845613;0.0039661955;0.0013082833
0.068150116;0.060179342;0.053005646;0.043440717;0.03224178;0.019966788;0.011238791;0.006257057;0.001873132;0.000526071;0.067803524;0.06010401;0.053114824;0.04350356;0.032595526;0.020372795;0.011625488;0.00619582;0.002165834;0.00053936336
0.067751578;0.059780804;0.052607107;0.043042179;0.031922949;0.019687811;0.011198937;0.00617735;0.001797409;0.000498173;0.067408144;0.059687298;0.05271327;0.043133255;0.03229261;0.020151038;0.011558996;0.00614647;0.0021073525;0.000529306
0.061374958;0.053802723;0.047027566;0.037661906;0.027180339;0.015981402;0.010242444;0.004822318;0.001335105;1.97e-05;0.061496608;0.05368632;0.046878338;0.03762811;0.02739056;0.016312687;0.010316422;0.0051574362;0.0012396774;0.00024108868
0.078113584;0.076519429;0.073331119;0.066555961;0.056991033;0.043839256;0.030368648;0.018013949;0.008927267;0.004383926;0.0798647;0.076105505;0.07237217;0.06593779;0.057147793;0.044448264;0.030330304;0.018322337;0.008732578;0.0043729357
0.069345732;0.061374958;0.054201262;0.044237795;0.033038858;0.020684158;0.011318499;0.006456327;0.002060445;0.000597808;0.06881217;0.061175313;0.054142796;0.044447884;0.033354506;0.020924855;0.011791636;0.006310136;0.0023152996;0.00056015095
0.08528728;0.080903354;0.074925274;0.065758884;0.054599801;0.040252408;0.026662238;0.014466955;0.006296911;0.003531053;0.08481454;0.080469176;0.07496883;0.06618601;0.054795586;0.04067421;0.02669413;0.01441739;0.0068461685;0.0036631254
0.070939887;0.062969113;0.055795417;0.04583195;0.034433743;0.021800066;0.01143806;0.006815012;0.002363334;0.000705413;0.07055129;0.062903;0.05582034;0.046011575;0.034897156;0.02225164;0.012336853;0.0066785384;0.0025906488;0.00068290625
0.082896048;0.076519429;0.069345732;0.059382265;0.047027566;0.032919296;0.019767519;0.009086682;0.005061441;0.001833278;0.08307797;0.07641166;0.06927857;0.05908144;0.04705216;0.03308136;0.019763926;0.009911183;0.0048492947;0.0019451529
0.085685819;0.080106277;0.073729658;0.064164729;0.05181003;0.037821322;0.024191299;0.012434407;0.006017934;0.002933245;0.08537598;0.07988921;0.07351627;0.06401277;0.052167516;0.038092338;0.024346126;0.012382254;0.005992564;0.0029429742
0.070939887;0.062969113;0.055795417;0.04583195;0.034473597;0.02183992;0.01143806;0.006815012;0.002375291;0.000713384;0.070641294;0.06297159;0.055890396;0.046085812;0.035017963;0.022385929;0.012404927;0.006723649;0.0026074988;0.00070265075
0.076519429;0.069345732;0.062172036;0.05181003;0.040252408;0.026582531;0.014785785;0.00793092;0.003586848;0.001072069;0.076887205;0.06942224;0.06220053;0.05208265;0.040583298;0.02713684;0.014798981;0.007995759;0.0036228658;0.0011285804
0.066555961;0.058585188;0.051411491;0.041846563;0.030966456;0.019010296;0.011039522;0.005898373;0.001586184;0.000410495;0.06619428;0.058490954;0.051547885;0.0420328;0.031213235;0.019233199;0.011200911;0.0058898935;0.0019212877;0.00044211326
0.070939887;0.062969113;0.055795417;0.04583195;0.034473597;0.02183992;0.01143806;0.006815012;0.002371305;0.000709399;0.07063011;0.06294983;0.055871006;0.046072517;0.035028685;0.022410423;0.012421227;0.006734262;0.0026069228;0.0007085991
0.084490203;0.078113584;0.071338426;0.061374958;0.049020259;0.034752574;0.021281966;0.010202591;0.005420126;0.002219861;0.08438044;0.078123204;0.07113753;0.061055593;0.04879611;0.034681663;0.02140447;0.010554321;0.0052092625;0.0022189214
0.078512122;0.071736964;0.064563268;0.054599801;0.042245101;0.028575224;0.016340086;0.008289605;0.004065095;0.001163733;0.079020366;0.07181201;0.06455997;0.054343577;0.042441577;0.028665673;0.015973795;0.008410023;0.003976174;0.001288048
0.065758884;0.05778811;0.051012953;0.041448024;0.030448356;0.018611757;0.010959814;0.005778811;0.001466622;0.000361475;0.065571;0.057824925;0.050906062;0.041437693;0.03075481;0.018919254;0.011128689;0.0058282213;0.0018317476;0.00043479213
0.070541348;0.062570575;0.055396878;0.045433411;0.034075058;0.021521089;0.011398207;0.006735304;0.002287612;0.000681501;0.07011346;0.062471133;0.05540089;0.045619417;0.034501;0.021903655;0.012190164;0.006581367;0.002520281;0.0006497693
0.060577881;0.053005646;0.046230488;0.037143806;0.026741946;0.015622717;0.010122883;0.004702757;0.001307207;3.9900000000000006e-43;0.060865566;0.053135622;0.046332616;0.03710489;0.02671775;0.015659783;0.00999506;0.0049271462;0.0011420893;0.00013889326
0.081700432;0.074925274;0.067751578;0.05778811;0.045433411;0.031325141;0.018492195;0.008568582;0.004702757;0.001502491;0.081789955;0.07491267;0.06768988;0.057418257;0.045371693;0.03142837;0.018321417;0.009304289;0.0045278757;0.0016817916
0.083693125;0.077316506;0.07014281;0.060179342;0.047824643;0.033756227;0.020445035;0.009604782;0.005220857;0.002008635;0.08372666;0.07726915;0.07017563;0.059990093;0.047750946;0.033668257;0.020454517;0.010127608;0.0049966252;0.002039937
0.080504816;0.073729658;0.0669545;0.056592494;0.044237795;0.030288941;0.017695118;0.008488874;0.004463633;0.001283295;0.08080324;0.07379092;0.066545576;0.05628118;0.044268787;0.03036884;0.017391322;0.008946968;0.0043176934;0.0015227753
0.081700432;0.074925274;0.067751578;0.05778811;0.045433411;0.031364995;0.018571903;0.008568582;0.00474261;0.001514447;0.0818407;0.07493374;0.06772796;0.05748723;0.045541883;0.03164413;0.018436879;0.009388934;0.0045535928;0.0017175847
0.077715045;0.076519429;0.072932581;0.066555961;0.056991033;0.043839256;0.030528064;0.01813351;0.009046828;0.004423779;0.07960937;0.07592218;0.072263435;0.06593566;0.057135887;0.044475924;0.030525459;0.018427083;0.00881247;0.0043608015
0.074526735;0.0669545;0.059382265;0.049418798;0.037781468;0.024589837;0.013351046;0.007532381;0.003084689;0.000940551;0.0744405;0.066949256;0.05973739;0.04964924;0.038147137;0.024906494;0.013521672;0.007348244;0.0032041594;0.0008841981
0.08528728;0.0793092;0.072135503;0.062570575;0.050215875;0.036107605;0.022358021;0.011119229;0.005699103;0.002514779;0.08500399;0.07902287;0.07224821;0.062376767;0.050247356;0.03614831;0.02268494;0.011255181;0.005520542;0.0025039013
0.084091664;0.077316506;0.070541348;0.060577881;0.048223182;0.03399535;0.020644304;0.009764198;0.005300565;0.002060445;0.08389863;0.077479266;0.07041581;0.060262237;0.048051886;0.033976804;0.020713957;0.010255503;0.0050556203;0.0020936488
0.060179342;0.052607107;0.04583195;0.036864829;0.026502823;0.015423447;0.010083029;0.004623049;0.001291265;3.9900000000000006e-43;0.060551304;0.052812815;0.046018805;0.036805946;0.026466466;0.015473921;0.009947219;0.0048825843;0.0010979287;0.00012716884
0.070541348;0.062172036;0.054998339;0.045433411;0.033955497;0.021401528;0.011398207;0.00669545;0.002255729;0.000669545;0.06992923;0.062296458;0.05522965;0.04545713;0.03432131;0.021737583;0.012116182;0.006531067;0.0024900408;0.00063109165
0.07014281;0.062172036;0.054998339;0.045034872;0.033756227;0.021281966;0.011398207;0.006655596;0.002219861;0.000657589;0.069771;0.06209167;0.0550397;0.04529704;0.034271687;0.021759229;0.0121554;0.0065592984;0.0024701986;0.00065151136
0.067353039;0.059382265;0.052208569;0.04264364;0.031564264;0.019408834;0.011159083;0.006057788;0.001713716;0.000462305;0.066893354;0.059224416;0.052254487;0.042690493;0.03175276;0.01963167;0.011317073;0.005976174;0.0020236713;0.00046033552
0.075722351;0.068548655;0.06097642;0.050614414;0.039056792;0.025665892;0.014148124;0.007731651;0.003359681;0.001016274;0.075834945;0.06829899;0.061089247;0.05100566;0.039627485;0.026324807;0.014294403;0.00777366;0.003448797;0.001049059
0.085685819;0.080504816;0.074526735;0.065360345;0.053404185;0.039176353;0.025626038;0.013550316;0.006217204;0.003268017;0.08515552;0.08022819;0.07431948;0.0651947;0.053731173;0.039681893;0.02562581;0.013552164;0.006462194;0.0033791023
0.085685819;0.080903354;0.074925274;0.065758884;0.053802723;0.039774161;0.026183992;0.014028562;0.006257057;0.003407506;0.08508993;0.08051426;0.07480824;0.065836206;0.054302353;0.040169522;0.026217017;0.013976067;0.006658311;0.0035281386
0.067751578;0.059780804;0.052607107;0.043042179;0.03172368;0.019528396;0.011159083;0.006097642;0.00175357;0.000478246;0.0671128;0.059446476;0.052469835;0.042891726;0.031937234;0.019780695;0.011371153;0.006015299;0.0020567882;0.00047226483
0.078512122;0.074925274;0.072135503;0.066157423;0.056991033;0.044237795;0.030926602;0.018571903;0.009405513;0.004503487;0.07926709;0.075162515;0.071490996;0.0652854;0.05697839;0.044962503;0.030698426;0.018943833;0.009132161;0.004494093
0.074128197;0.066555961;0.058983726;0.049020259;0.037422783;0.024271006;0.013072069;0.007452674;0.003000996;0.000912654;0.07402981;0.06650661;0.059307873;0.04924653;0.037816074;0.02464793;0.013387581;0.0072878776;0.0031405278;0.00086672837
0.078910661;0.074526735;0.071736964;0.066157423;0.056991033;0.044636333;0.031046164;0.018691465;0.009525075;0.004503487;0.0791963;0.07497101;0.07127714;0.06507661;0.056880385;0.045080826;0.030762516;0.01909764;0.009242819;0.0045366194
0.059382265;0.05181003;0.045034872;0.036107605;0.025825307;0.014865493;0.00988376;0.004423779;0.001247426;3.9900000000000006e-43;0.059786197;0.051984936;0.045216292;0.036041632;0.02592648;0.015145656;0.009934355;0.0048340997;0.0009944569;0.00013335608
0.084091664;0.080504816;0.074925274;0.066555961;0.055396878;0.041448024;0.027698439;0.015423447;0.006815012;0.003786118;0.083852746;0.07990666;0.07488959;0.066613644;0.055742107;0.041754927;0.027700916;0.01541873;0.0072793327;0.0039152573
0.072534042;0.064961807;0.057389572;0.047426104;0.03594819;0.023035536;0.01215543;0.007133843;0.002686151;0.000817004;0.07240965;0.06478716;0.05764272;0.047700558;0.036503136;0.023613652;0.012908662;0.0070376247;0.0028879452;0.00079636043
0.070541348;0.062570575;0.055396878;0.04583195;0.034234474;0.021640651;0.011398207;0.006735304;0.00231551;0.000689472;0.0702676;0.062638834;0.055560667;0.045763187;0.03461024;0.021979028;0.0122126;0.0065949606;0.0025432291;0.0006510229
0.080504816;0.074128197;0.0669545;0.056991033;0.044636333;0.030528064;0.017894387;0.008528728;0.004503487;0.001335105;0.08099891;0.07392302;0.06671301;0.05651269;0.044721235;0.030916972;0.017708194;0.009154307;0.004386475;0.0016119247
0.058585188;0.051012953;0.044636333;0.035469944;0.025307207;0.014427101;0.009724344;0.004264364;0.001211558;3.9900000000000006e-43;0.059112206;0.051324353;0.044569988;0.03542448;0.02533461;0.0146621205;0.009764161;0.004692464;0.00089789927;8.210121e-05
0.068150116;0.060179342;0.053005646;0.043440717;0.032201926;0.019926935;0.011238791;0.006217204;0.00185719;0.000522086;0.06776509;0.06001743;0.053037297;0.043447472;0.032651726;0.020490859;0.01170973;0.0062484974;0.0021647988;0.00056923926
0.08528728;0.080903354;0.074925274;0.066157423;0.054599801;0.040252408;0.026741946;0.014546662;0.006296911;0.003546994;0.08479825;0.080509774;0.075036645;0.06627748;0.0548447;0.040699225;0.026776306;0.01445324;0.006868478;0.0036702706
0.085685819;0.079707738;0.073331119;0.063766191;0.051411491;0.037343075;0.023633344;0.012035868;0.005938227;0.002805712;0.08547395;0.07990253;0.07336158;0.06369161;0.051492758;0.037309445;0.023874825;0.011895528;0.0058210297;0.0027583095
0.057389572;0.049817336;0.043440717;0.034393889;0.024390568;0.014187977;0.009445367;0.003985387;0.001139821;3.9900000000000006e-43;0.05797265;0.05015634;0.0434295;0.03433545;0.024421807;0.013999242;0.009605943;0.0045254994;0.00073999446;3.75472e-05
0.059780804;0.052208569;0.045433411;0.036426436;0.026104284;0.015104616;0.009963467;0.004503487;0.001267353;3.9900000000000006e-43;0.060176425;0.052356165;0.045579873;0.036390536;0.026288832;0.015460581;0.010059727;0.0049305465;0.0010515098;0.00017150491
0.065360345;0.05778811;0.050614414;0.041049485;0.030249087;0.018412488;0.01091996;0.005699103;0.001446695;0.000339954;0.065249614;0.057550117;0.050631717;0.041170053;0.030395428;0.018559337;0.010951356;0.0057037864;0.0017792853;0.00038114656
0.081700432;0.074925274;0.068150116;0.058186649;0.04583195;0.031564264;0.018691465;0.008608436;0.004782464;0.001554301;0.08201146;0.07519614;0.06797074;0.057681847;0.04555058;0.03156283;0.018498719;0.00934327;0.004567012;0.0017003929
0.082896048;0.076519429;0.069744271;0.059780804;0.047426104;0.033118565;0.019926935;0.009246098;0.005101295;0.001877117;0.08313138;0.076430574;0.069332846;0.059192117;0.04731491;0.033404805;0.019940164;0.010052878;0.004892478;0.0020029044
0.077715045;0.070541348;0.063367652;0.053404185;0.041448024;0.027578877;0.015543009;0.008130189;0.003841913;0.001123879;0.077965304;0.07063386;0.06339301;0.053217273;0.041484274;0.027847545;0.015325837;0.008180834;0.0037961816;0.0011951234
0.081301893;0.078512122;0.074526735;0.0669545;0.056592494;0.043042179;0.029452009;0.017057456;0.008130189;0.004184656;0.08139491;0.077809796;0.07367326;0.06652679;0.056917787;0.043517128;0.029434398;0.017257934;0.008147203;0.004237742
0.064961807;0.057389572;0.050215875;0.040650947;0.029850548;0.01813351;0.010840252;0.005579542;0.001434739;0.000301295;0.064829126;0.05704806;0.050153628;0.04073531;0.030181136;0.018504877;0.011017524;0.005733473;0.0017243084;0.00041518454
0.061773497;0.054201262;0.047426104;0.038219861;0.027658585;0.01637994;0.010362006;0.004981734;0.001359017;7.33e-05;0.062114216;0.0543084;0.04748518;0.0382056;0.02790747;0.016715722;0.010441356;0.00526434;0.0013284455;0.00027380465
0.083294587;0.079707738;0.074925274;0.0669545;0.055795417;0.041846563;0.028455663;0.016100963;0.007372966;0.00396546;0.08299343;0.07938136;0.074735776;0.066885345;0.056250807;0.04232066;0.028482076;0.016069375;0.007597654;0.0040218895
0.079707738;0.073331119;0.070939887;0.065758884;0.056991033;0.044636333;0.031364995;0.019090003;0.009764198;0.004583195;0.07872832;0.074649744;0.07102868;0.06489997;0.056638855;0.045096066;0.03125473;0.019386433;0.00950958;0.0045464914
0.085685819;0.080106277;0.073729658;0.064164729;0.05181003;0.03770176;0.024031883;0.012314846;0.00597808;0.002893391;0.0854423;0.07994774;0.073521316;0.06396097;0.05197148;0.037849482;0.024229955;0.012226892;0.005942232;0.0028853316
0.07014281;0.062172036;0.054998339;0.045034872;0.033716373;0.021242112;0.011398207;0.006615742;0.002207904;0.000653603;0.06967301;0.062019147;0.054965016;0.045217894;0.034137268;0.021609033;0.012077895;0.0065070894;0.0024519283;0.0006283438
0.074925274;0.067751578;0.060577881;0.050215875;0.038538691;0.025227499;0.013789439;0.007651943;0.00324809;0.000984391;0.07529389;0.06775364;0.060546584;0.050467897;0.039087087;0.025827957;0.014014486;0.0076311165;0.0033560176;0.0009953864
0.058585188;0.051012953;0.044636333;0.035549651;0.025386915;0.014466955;0.009764198;0.004304218;0.001215543;3.9900000000000006e-43;0.059165776;0.051396467;0.04463897;0.03549076;0.02534849;0.014644248;0.009730172;0.004674985;0.00090387;6.9624744e-05
0.085685819;0.079707738;0.072932581;0.063367652;0.051012953;0.036864829;0.023155098;0.011677184;0.005858519;0.002694122;0.08534548;0.079620555;0.07297779;0.06321701;0.05100669;0.036842633;0.023427028;0.011624628;0.0057008862;0.00265257
0.062570575;0.054998339;0.048223182;0.038817669;0.028176685;0.016778479;0.010481568;0.005101295;0.001382929;0.000127931;0.06273694;0.054949213;0.048108984;0.038795866;0.02840574;0.017084176;0.0105404835;0.0053550405;0.0014172713;0.00029678224
0.085685819;0.080903354;0.074925274;0.065758884;0.054201262;0.039853869;0.0262637;0.01410827;0.006257057;0.003427433;0.08512851;0.08064518;0.074962884;0.06600639;0.054344825;0.04015218;0.026323928;0.013984691;0.006677003;0.0035271258
0.085685819;0.080106277;0.073729658;0.064563268;0.052208569;0.038140153;0.02451013;0.01267353;0.006057788;0.003004982;0.08559297;0.08033212;0.074004106;0.06452048;0.052353468;0.038128242;0.0246593;0.012421259;0.0060489792;0.0029581427
0.05778811;0.050215875;0.043839256;0.034832282;0.024749253;0.014227831;0.009564929;0.004104949;0.001167718;3.9900000000000006e-43;0.058387004;0.050617218;0.043877333;0.034764852;0.02469287;0.014135437;0.009573184;0.004532936;0.00079419;2.2700522e-05
0.07014281;0.062172036;0.054998339;0.045034872;0.033676519;0.021242112;0.011398207;0.006615742;0.002203919;0.000649618;0.069680765;0.061995734;0.054947633;0.045213416;0.034203548;0.02170926;0.012139065;0.0065482883;0.0024565822;0.0006493451
0.058983726;0.051411491;0.045034872;0.035908336;0.025665892;0.014745932;0.009843906;0.004383926;0.00123547;3.9900000000000006e-43;0.05957912;0.051767144;0.04500401;0.03583975;0.02576967;0.015040405;0.009917195;0.004811083;0.000965978;0.00012972672
0.057389572;0.050215875;0.043839256;0.034672866;0.024629691;0.014227831;0.009525075;0.004065095;0.001159748;3.9900000000000006e-43;0.058303386;0.05046859;0.04373531;0.034628537;0.024731455;0.014270006;0.009716236;0.0046108374;0.0007878775;7.26711e-05
